pmid	annotator	subject_uri	subject_label	predicate	object_uri	object_label
39247907	student_A	http://purl.obolibrary.org/obo/OMIT_0013780	DDF	change abundance	http://purl.obolibrary.org/obo/NCBITaxon_1501226	bacteria
39247907	student_A	http://purl.obolibrary.org/obo/OMIT_0013780	DDF	change abundance	http://purl.obolibrary.org/obo/NCIT_C113447	bacteria
39247907	student_A	http://purl.obolibrary.org/obo/NCIT_C2893	DDF	target	http://id.nlm.nih.gov/mesh/D017207	animal
39247907	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://id.nlm.nih.gov/mesh/D017207	animal
39247907	student_A	http://purl.obolibrary.org/obo/OMIT_0013780	DDF	change abundance	http://id.nlm.nih.gov/mesh/D000068536	bacteria
39247907	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C93187	DDF
39247907	student_A	http://purl.obolibrary.org/obo/OMIT_0013780	DDF	change abundance	http://purl.obolibrary.org/obo/NCBITaxon_74201	bacteria
39247907	student_A	http://purl.obolibrary.org/obo/NCIT_C2893	DDF	change abundance	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
39247907	student_A	http://purl.obolibrary.org/obo/OMIT_0013780	DDF	change abundance	http://purl.obolibrary.org/obo/NCBITaxon_848	bacteria
39247907	student_A	http://purl.obolibrary.org/obo/OMIT_0013780	DDF	change abundance	http://id.nlm.nih.gov/mesh/D001439	bacteria


36289839	student_B	http://purl.obolibrary.org/obo/OHMI_0000020	microbiome	located in	http://purl.obolibrary.org/obo/NCIT_C14225	human
36289839	student_B	http://purl.obolibrary.org/obo/NCIT_C12736	anatomical location	located in	http://purl.obolibrary.org/obo/NCIT_C14225	human
36289839	student_B	http://purl.obolibrary.org/obo/OHMI_0000020	microbiome	located in	http://purl.obolibrary.org/obo/NCIT_C12736	anatomical location
36289839	student_B	http://purl.obolibrary.org/obo/NCIT_C96413	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
36289839	student_B	http://purl.obolibrary.org/obo/CHEBI_82933	chemical	produced by	http://w3id.org/hereditary/ontology/gutbrain/resource/H000089	microbiome
36289839	student_B	http://purl.obolibrary.org/obo/OHMI_0000020	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C96413	DDF


38975363	student_A	http://purl.obolibrary.org/obo/NCBITaxon_1678	bacteria	influence	http://purl.obolibrary.org/obo/NCIT_C80102	DDF
38975363	student_A	http://id.nlm.nih.gov/mesh/D039903	bacteria	influence	http://snomed.info/id/1153570009	DDF
38975363	student_A	http://id.nlm.nih.gov/mesh/D039903	bacteria	influence	http://purl.obolibrary.org/obo/NCIT_C80102	DDF
38975363	student_A	http://purl.obolibrary.org/obo/NCBITaxon_1678	bacteria	influence	http://purl.obolibrary.org/obo/NCIT_C3283	DDF
38975363	student_A	http://purl.obolibrary.org/obo/NCBITaxon_1678	bacteria	influence	http://snomed.info/id/1153570009	DDF
38975363	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://snomed.info/id/1153570009	DDF
38975363	student_A	http://id.nlm.nih.gov/mesh/D039903	bacteria	influence	http://purl.obolibrary.org/obo/NCIT_C124639	DDF
38975363	student_A	http://id.nlm.nih.gov/mesh/D039903	bacteria	influence	http://purl.obolibrary.org/obo/NCIT_C3673	DDF
38975363	student_A	http://id.nlm.nih.gov/mesh/D039903	bacteria	influence	http://purl.obolibrary.org/obo/NCIT_C3283	DDF
38975363	student_A	http://purl.obolibrary.org/obo/NCBITaxon_1678	bacteria	influence	http://purl.obolibrary.org/obo/NCIT_C124639	DDF
38975363	student_A	http://id.nlm.nih.gov/mesh/D039903	bacteria	influence	http://purl.obolibrary.org/obo/HP_0002591	DDF
38975363	student_A	http://purl.obolibrary.org/obo/NCBITaxon_1678	bacteria	influence	http://purl.obolibrary.org/obo/NCIT_C3673	DDF
38975363	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://snomed.info/id/25618008	DDF


39375584	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://id.nlm.nih.gov/mesh/D014930	human
39375584	student_A	http://purl.obolibrary.org/obo/CHEBI_36080	food	influence	http://snomed.info/id/1153570009	DDF
39375584	student_A	http://purl.obolibrary.org/obo/CHEBI_36080	food	impact	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
39375584	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	used by	http://purl.obolibrary.org/obo/NCIT_C16553	biomedical technique
39375584	student_A	http://purl.obolibrary.org/obo/CHEBI_36080	food	influence	http://id.nlm.nih.gov/mesh/D013315	DDF
39375584	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	used by	http://purl.obolibrary.org/obo/NCIT_C17003	biomedical technique
39375584	student_A	http://id.nlm.nih.gov/mesh/D013315	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
39375584	student_A	http://purl.obolibrary.org/obo/CHEBI_36080	food	impact	http://id.nlm.nih.gov/mesh/D018720	bacteria
39375584	student_A	http://purl.obolibrary.org/obo/CHEBI_36080	food	impact	http://purl.obolibrary.org/obo/NCIT_C76203	bacteria
39375584	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://purl.obolibrary.org/obo/NCIT_C29867	human
39375584	student_A	http://purl.obolibrary.org/obo/CHEBI_36080	food	influence	http://purl.obolibrary.org/obo/NCIT_C2893	DDF
39375584	student_A	http://purl.obolibrary.org/obo/CHEBI_36080	food	impact	http://id.nlm.nih.gov/mesh/D001439	bacteria
39375584	student_A	http://purl.obolibrary.org/obo/CHEBI_36080	food	impact	http://id.nlm.nih.gov/mesh/D000068536	bacteria
39375584	student_A	http://purl.obolibrary.org/obo/CHEBI_36080	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C117162	DDF


36155528	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C116600	DDF
36155528	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://purl.obolibrary.org/obo/NCIT_C45247	animal
36155528	student_A	http://purl.obolibrary.org/obo/OHMI_0000020	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
36155528	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/OMIT_0028544	DDF
36155528	student_A	http://id.nlm.nih.gov/mesh/D009461	DDF	strike	http://purl.obolibrary.org/obo/NCIT_C12439	anatomical location
36155528	student_A	https://uts.nlm.nih.gov/uts/umls/concept/C4061321	DDF	strike	http://purl.obolibrary.org/obo/NCIT_C12439	anatomical location
36155528	student_A	http://id.nlm.nih.gov/mesh/D001439	bacteria	part of	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
36155528	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C26748	DDF
36155528	student_A	http://purl.obolibrary.org/obo/NCIT_C116600	DDF	change abundance	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
36155528	student_A	http://purl.obolibrary.org/obo/NCBITaxon_1861841	microbiome	used by	http://purl.obolibrary.org/obo/NCIT_C19646	biomedical technique
36155528	student_A	http://purl.obolibrary.org/obo/NCIT_C86729	bacteria	part of	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome


36087572	student_A	http://purl.obolibrary.org/obo/NCIT_C26845	DDF	change abundance	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
36087572	student_A	http://purl.obolibrary.org/obo/NCIT_C37930	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
36087572	student_A	http://purl.obolibrary.org/obo/NCIT_C25190	human	used by	http://purl.obolibrary.org/obo/NCIT_C192768	biomedical technique
36087572	student_A	http://purl.obolibrary.org/obo/NCIT_C93019	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
36087572	student_A	http://id.nlm.nih.gov/mesh/D043183	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
36087572	student_A	http://purl.obolibrary.org/obo/NCIT_C93144	dietary supplement	impact	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
36087572	student_A	http://purl.obolibrary.org/obo/NCIT_C93144	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C37930	DDF
36087572	student_A	http://id.nlm.nih.gov/mesh/D010361	human	used by	http://id.nlm.nih.gov/mesh/D016449	biomedical technique
36087572	student_A	http://purl.obolibrary.org/obo/NCIT_C26845	DDF	affect	http://purl.obolibrary.org/obo/NCIT_C37930	DDF
36087572	student_A	http://purl.obolibrary.org/obo/NCIT_C37930	DDF	target	http://purl.obolibrary.org/obo/NCIT_C28143	human
36087572	student_A	http://purl.obolibrary.org/obo/NCIT_C28143	human	used by	http://purl.obolibrary.org/obo/NCIT_C192768	biomedical technique
36087572	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://id.nlm.nih.gov/mesh/D010361	human


33704660	student_A	http://purl.obolibrary.org/obo/OHMI_0000020	microbiome	is linked to	http://purl.obolibrary.org/obo/CHEBI_25212	DDF
33704660	student_A	http://purl.obolibrary.org/obo/NCIT_C39737	DDF	target	http://purl.obolibrary.org/obo/NCIT_C16268	human


32266160	student_A	http://purl.obolibrary.org/obo/NCIT_C89330	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
32266160	student_A	http://purl.obolibrary.org/obo/NCIT_C4876	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
32266160	student_A	http://purl.obolibrary.org/obo/NCIT_C3390	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
32266160	student_A	http://purl.obolibrary.org/obo/NCIT_C35078	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
32266160	student_A	http://id.nlm.nih.gov/mesh/D009461	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
32266160	student_A	http://purl.obolibrary.org/obo/NCIT_C34373	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
32266160	student_A	http://purl.obolibrary.org/obo/NCIT_C2991	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
32266160	student_A	http://purl.obolibrary.org/obo/NCIT_C2866	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
32266160	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://id.nlm.nih.gov/mesh/D009461	DDF
32266160	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://id.nlm.nih.gov/mesh/D010361	human
32266160	student_A	http://purl.obolibrary.org/obo/NCIT_C26845	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
32266160	student_A	http://purl.obolibrary.org/obo/NCIT_C26748	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
32266160	student_A	http://purl.obolibrary.org/obo/NCIT_C116345	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
32266160	student_A	http://purl.obolibrary.org/obo/NCIT_C3243	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
32266160	student_A	http://purl.obolibrary.org/obo/OMIT_0006064	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
32266160	student_A	http://purl.obolibrary.org/obo/NCIT_C180523	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human


35917710	student_A	http://purl.obolibrary.org/obo/NCIT_C624	chemical	influence	http://id.nlm.nih.gov/mesh/D019636	DDF
35917710	student_A	http://purl.obolibrary.org/obo/NCIT_C27961	DDF	strike	http://purl.obolibrary.org/obo/NCIT_C12439	anatomical location
35917710	student_A	http://id.nlm.nih.gov/mesh/D000071068	chemical	located in	http://purl.obolibrary.org/obo/NCIT_C12444	anatomical location
35917710	student_A	http://purl.obolibrary.org/obo/CHEBI_17963	chemical	located in	http://purl.obolibrary.org/obo/NCIT_C12444	anatomical location
35917710	student_A	http://purl.obolibrary.org/obo/CHEBI_36080	chemical	located in	http://purl.obolibrary.org/obo/NCIT_C12444	anatomical location
35917710	student_A	http://purl.obolibrary.org/obo/NCIT_C624	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C26845	DDF


32088434	student_A	http://purl.obolibrary.org/obo/NCIT_C76720	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C3283	DDF
32088434	student_A	http://purl.obolibrary.org/obo/OMIT_0046091	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C50773	DDF
32088434	student_A	http://purl.obolibrary.org/obo/CHEBI_49584	chemical	influence	http://purl.obolibrary.org/obo/OBI_0002763	DDF
32088434	student_A	http://purl.obolibrary.org/obo/NCIT_C76720	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C3137	DDF
32088434	student_A	http://purl.obolibrary.org/obo/NCIT_C76720	chemical	influence	http://www.ebi.ac.uk/efo/EFO_0011052	DDF
32088434	student_A	http://purl.obolibrary.org/obo/NCIT_C2955	DDF	target	http://purl.obolibrary.org/obo/NCIT_C45247	animal
32088434	student_A	http://purl.obolibrary.org/obo/NCIT_C62754	DDF	target	http://purl.obolibrary.org/obo/NCIT_C45247	animal
32088434	student_A	http://purl.obolibrary.org/obo/CHEBI_49584	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C3283	DDF
32088434	student_A	http://purl.obolibrary.org/obo/CHEBI_49584	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C3137	DDF
32088434	student_A	http://purl.obolibrary.org/obo/NCIT_C61555	DDF	target	http://purl.obolibrary.org/obo/NCIT_C45247	animal
32088434	student_A	http://purl.obolibrary.org/obo/CHEBI_49584	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C62754	DDF
32088434	student_A	http://purl.obolibrary.org/obo/CHEBI_49584	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C50440	DDF
32088434	student_A	http://purl.obolibrary.org/obo/NCIT_C53655	DDF	target	http://purl.obolibrary.org/obo/NCIT_C45247	animal
32088434	student_A	http://purl.obolibrary.org/obo/CHEBI_49584	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C2985	DDF
32088434	student_A	http://purl.obolibrary.org/obo/NCIT_C53655	DDF	target	http://purl.obolibrary.org/obo/NCBITaxon_9989	animal
32088434	student_A	http://purl.obolibrary.org/obo/NCIT_C76720	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
32088434	student_A	http://purl.obolibrary.org/obo/NCIT_C27990	DDF	target	http://purl.obolibrary.org/obo/NCBITaxon_9989	animal
32088434	student_A	http://purl.obolibrary.org/obo/NCIT_C76720	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C62754	DDF
32088434	student_A	http://purl.obolibrary.org/obo/OMIT_0046091	chemical	influence	http://purl.obolibrary.org/obo/OBI_0002763	DDF
32088434	student_A	http://purl.obolibrary.org/obo/CHEBI_49584	chemical	influence	http://www.ebi.ac.uk/efo/EFO_0011052	DDF
32088434	student_A	http://purl.obolibrary.org/obo/NCIT_C3137	DDF	target	http://purl.obolibrary.org/obo/NCIT_C45247	animal
32088434	student_A	http://purl.obolibrary.org/obo/NCIT_C26845	DDF	target	http://purl.obolibrary.org/obo/NCIT_C45247	animal
32088434	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://purl.obolibrary.org/obo/NCIT_C37357	animal
32088434	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://purl.obolibrary.org/obo/NCIT_C45247	animal
32088434	student_A	http://purl.obolibrary.org/obo/OMIT_0046091	chemical	impact	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
32088434	student_A	http://purl.obolibrary.org/obo/OMIT_0046091	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C3137	DDF
32088434	student_A	http://purl.obolibrary.org/obo/OMIT_0046091	chemical	influence	http://www.ebi.ac.uk/efo/EFO_0011052	DDF
32088434	student_A	http://purl.obolibrary.org/obo/NCIT_C27990	DDF	target	http://purl.obolibrary.org/obo/NCIT_C45247	animal
32088434	student_A	http://purl.obolibrary.org/obo/NCIT_C76720	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C61555	DDF
32088434	student_A	http://www.ebi.ac.uk/efo/EFO_0011052	DDF	target	http://purl.obolibrary.org/obo/NCBITaxon_9989	animal
32088434	student_A	http://purl.obolibrary.org/obo/OMIT_0046091	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C50440	DDF
32088434	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://purl.obolibrary.org/obo/NCBITaxon_9989	animal
32088434	student_A	http://purl.obolibrary.org/obo/NCIT_C76720	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C50773	DDF
32088434	student_A	http://purl.obolibrary.org/obo/OMIT_0046091	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C2985	DDF
32088434	student_A	http://purl.obolibrary.org/obo/CHEBI_49584	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C61555	DDF
32088434	student_A	http://purl.obolibrary.org/obo/NCIT_C76720	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C16612	DDF
32088434	student_A	http://purl.obolibrary.org/obo/NCIT_C3283	DDF	target	http://purl.obolibrary.org/obo/NCIT_C45247	animal
32088434	student_A	http://purl.obolibrary.org/obo/NCIT_C26747	DDF	target	http://purl.obolibrary.org/obo/NCIT_C45247	animal
32088434	student_A	http://purl.obolibrary.org/obo/CHEBI_49584	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
32088434	student_A	http://purl.obolibrary.org/obo/OMIT_0046091	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C3283	DDF
32088434	student_A	http://purl.obolibrary.org/obo/NCIT_C76720	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C27990	DDF
32088434	student_A	http://purl.obolibrary.org/obo/NCIT_C76720	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C26747	DDF
32088434	student_A	http://purl.obolibrary.org/obo/CHEBI_49584	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C2955	DDF
32088434	student_A	http://purl.obolibrary.org/obo/NCIT_C50773	DDF	target	http://purl.obolibrary.org/obo/NCBITaxon_9989	animal
32088434	student_A	http://www.ebi.ac.uk/efo/EFO_0011052	DDF	target	http://purl.obolibrary.org/obo/NCIT_C45247	animal
32088434	student_A	http://purl.obolibrary.org/obo/NCIT_C50773	DDF	target	http://purl.obolibrary.org/obo/NCIT_C45247	animal
32088434	student_A	http://purl.obolibrary.org/obo/NCIT_C50440	DDF	target	http://purl.obolibrary.org/obo/NCIT_C45247	animal
32088434	student_A	http://snomed.info/id/1149492007	DDF	target	http://purl.obolibrary.org/obo/NCBITaxon_9989	animal
32088434	student_A	http://purl.obolibrary.org/obo/NCIT_C76720	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C53655	DDF
32088434	student_A	http://purl.obolibrary.org/obo/NCIT_C2337	chemical	produced by	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
32088434	student_A	http://purl.obolibrary.org/obo/NCIT_C76720	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C2955	DDF
32088434	student_A	http://purl.obolibrary.org/obo/OMIT_0046091	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C62754	DDF
32088434	student_A	http://purl.obolibrary.org/obo/NCIT_C16612	DDF	target	http://purl.obolibrary.org/obo/NCIT_C45247	animal
32088434	student_A	http://purl.obolibrary.org/obo/CHEBI_49584	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C50773	DDF
32088434	student_A	http://purl.obolibrary.org/obo/NCIT_C2985	DDF	target	http://purl.obolibrary.org/obo/NCIT_C45247	animal
32088434	student_A	http://purl.obolibrary.org/obo/CHEBI_49584	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C53655	DDF
32088434	student_A	http://purl.obolibrary.org/obo/CHEBI_49584	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C16612	DDF
32088434	student_A	http://purl.obolibrary.org/obo/CHEBI_49584	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C26747	DDF
32088434	student_A	http://purl.obolibrary.org/obo/OMIT_0046091	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
32088434	student_A	http://purl.obolibrary.org/obo/CHEBI_49584	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C27990	DDF
32088434	student_A	http://snomed.info/id/1149492007	DDF	affect	http://purl.obolibrary.org/obo/NCIT_C27990	DDF
32088434	student_A	http://purl.obolibrary.org/obo/OMIT_0046091	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C61555	DDF
32088434	student_A	http://purl.obolibrary.org/obo/OMIT_0046091	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C2955	DDF
32088434	student_A	http://purl.obolibrary.org/obo/OMIT_0046091	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C53655	DDF
32088434	student_A	http://purl.obolibrary.org/obo/OBI_0002763	DDF	target	http://purl.obolibrary.org/obo/NCIT_C45247	animal
32088434	student_A	http://purl.obolibrary.org/obo/OMIT_0046091	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C16612	DDF
32088434	student_A	http://purl.obolibrary.org/obo/OMIT_0046091	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C26747	DDF
32088434	student_A	http://purl.obolibrary.org/obo/OMIT_0046091	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C27990	DDF
32088434	student_A	http://purl.obolibrary.org/obo/NCIT_C76720	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C2985	DDF
32088434	student_A	http://purl.obolibrary.org/obo/NCIT_C76720	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C50440	DDF
32088434	student_A	http://purl.obolibrary.org/obo/NCIT_C76720	chemical	influence	http://purl.obolibrary.org/obo/OBI_0002763	DDF


35352107	student_A	http://purl.obolibrary.org/obo/NCIT_C43366	chemical	produced by	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
35352107	student_A	http://purl.obolibrary.org/obo/CHEBI_25212	chemical	produced by	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
35352107	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://purl.obolibrary.org/obo/NCIT_C14225	human
35352107	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C93187	DDF
35352107	student_A	http://purl.obolibrary.org/obo/NCIT_C12439	anatomical location	located in	http://purl.obolibrary.org/obo/NCIT_C25190	human
35352107	student_A	http://purl.obolibrary.org/obo/NCIT_C14329	bacteria	part of	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
35352107	student_A	http://purl.obolibrary.org/obo/NCIT_C34082	anatomical location	located in	http://purl.obolibrary.org/obo/NCIT_C25190	human
35352107	student_A	http://purl.obolibrary.org/obo/NCIT_C14329	bacteria	influence	http://purl.obolibrary.org/obo/NCIT_C93187	DDF
35352107	student_A	http://w3id.org/hereditary/ontology/gutbrain/resource/H000091	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C93187	DDF
35352107	student_A	http://w3id.org/hereditary/ontology/gutbrain/resource/H000091	dietary supplement	impact	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
35352107	student_A	http://purl.obolibrary.org/obo/NCIT_C12439	anatomical location	located in	http://purl.obolibrary.org/obo/NCIT_C14225	human


39452233	student_A	http://purl.obolibrary.org/obo/NCIT_C93144	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C2990	DDF
39452233	student_A	http://purl.obolibrary.org/obo/NCIT_C93144	dietary supplement	influence	http://purl.obolibrary.org/obo/CHEBI_57957	DDF


36458229	student_B	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C2893	DDF


35956395	student_B	http://purl.obolibrary.org/obo/CHEBI_202685	chemical	influence	http://purl.obolibrary.org/obo/OMIT_0028544	DDF
35956395	student_B	http://purl.obolibrary.org/obo/NCIT_C73337	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C92847	DDF
35956395	student_B	http://purl.obolibrary.org/obo/NCIT_C92847	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
35956395	student_B	http://purl.obolibrary.org/obo/CHEBI_202685	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C92847	DDF
35956395	student_B	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://purl.obolibrary.org/obo/NCIT_C42708	human
35956395	student_B	http://purl.obolibrary.org/obo/CHEBI_202685	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C113101	DDF
35956395	student_B	http://purl.obolibrary.org/obo/CHEBI_202685	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C3283	DDF
35956395	student_B	http://purl.obolibrary.org/obo/CHEBI_202685	chemical	influence	http://purl.obolibrary.org/obo/HP_4000055	DDF
35956395	student_B	http://snomed.info/id/1149492007	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human


39291634	student_B	http://purl.obolibrary.org/obo/NCIT_C89715	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
39291634	student_B	http://purl.obolibrary.org/obo/NCIT_C61506	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C26696	DDF
39291634	student_B	http://purl.obolibrary.org/obo/NCIT_C61506	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C35041	DDF
39291634	student_B	http://purl.obolibrary.org/obo/NCIT_C1505	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C93187	DDF
39291634	student_B	http://purl.obolibrary.org/obo/NCIT_C61506	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C89715	DDF
39291634	student_B	http://purl.obolibrary.org/obo/NCIT_C1505	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C4876	DDF
39291634	student_B	http://purl.obolibrary.org/obo/NCIT_C1505	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C89715	DDF
39291634	student_B	http://id.nlm.nih.gov/mesh/D010361	human	used by	https://uts.nlm.nih.gov/uts/umls/concept/C1249327	biomedical technique
39291634	student_B	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C89715	DDF
39291634	student_B	http://purl.obolibrary.org/obo/NCIT_C61506	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C93187	DDF
39291634	student_B	http://purl.obolibrary.org/obo/NCIT_C61506	dietary supplement	influence	http://snomed.info/id/1153570009	DDF


32643435	student_A	http://purl.obolibrary.org/obo/NCIT_C195952	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
32643435	student_A	http://purl.obolibrary.org/obo/MONDO_0859292	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
32643435	student_A	http://purl.obolibrary.org/obo/OMIT_0004926	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
32643435	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://id.nlm.nih.gov/mesh/D019636	DDF
32643435	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C2866	DDF
32643435	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
32643435	student_A	http://purl.obolibrary.org/obo/OHMI_0000020	microbiome	is linked to	http://purl.obolibrary.org/obo/OMIT_0004926	DDF


33803607	student_B	http://purl.obolibrary.org/obo/NCIT_C72010	food	impact	http://purl.obolibrary.org/obo/NCBITaxon_13159	bacteria
33803607	student_B	http://purl.obolibrary.org/obo/NCIT_C72010	food	impact	http://purl.obolibrary.org/obo/NCIT_C76202	bacteria
