pmid|annotator|subject_start_idx|subject_end_idx|subject_location|subject_text_span|subject_label|predicate|object_start_idx|object_end_idx|object_location|object_text_span|object_label
40715737|expert_1|454|476|abstract|β2-adrenergic receptors|chemical|located in|489|503|abstract|MAPT P301L mice|animal
40715737|expert_1|479|483|abstract|β2-AR|chemical|located in|489|503|abstract|MAPT P301L mice|animal
40715737|expert_1|634|663|abstract|multivesicular body protein 4B|chemical|located in|783|793|abstract|AD patients|human
40715737|expert_1|666|671|abstract|CHMP4B|chemical|located in|783|793|abstract|AD patients|human
40715737|expert_1|764|778|abstract|cerebral cortex|anatomical location|located in|783|793|abstract|AD patients|human
40715737|expert_1|803|813|abstract|hippocampus|anatomical location|located in|818|832|abstract|MAPT P301L mice|animal
40715737|expert_1|861|866|abstract|CHMP4B|chemical|influence|884|910|abstract|autophagy-lysosomal defects|DDF
40715737|expert_1|956|960|abstract|β2-AR|chemical|interact|965|975|abstract|propranolol|chemical
37762089|expert_1|0|9|title|Probiotics|dietary supplement|impact|63|76|title|Gut Microbiota|microbiome
37762089|expert_1|0|9|title|Probiotics|dietary supplement|influence|119|139|title|Antibiotic Resistance|DDF
37762089|expert_1|137|152|abstract|human microbiome|microbiome|located in|42|51|abstract|human body|anatomical location
37762089|expert_1|137|152|abstract|human microbiome|microbiome|is linked to|288|322|abstract|local gastrointestinal inflammation|DDF
37762089|expert_1|137|152|abstract|human microbiome|microbiome|is linked to|327|355|abstract|systemic autoimmune disorders|DDF
37762089|expert_1|137|152|abstract|human microbiome|microbiome|is linked to|361|386|abstract|neurodegenerative diseases|DDF
37762089|expert_1|137|152|abstract|human microbiome|microbiome|is linked to|396|406|abstract|Alzheimer's|DDF
37762089|expert_1|137|152|abstract|human microbiome|microbiome|is linked to|412|417|abstract|Autism|DDF
37762089|expert_1|396|406|abstract|Alzheimer's|DDF|is a|361|386|abstract|neurodegenerative diseases|DDF
37762089|expert_1|412|417|abstract|Autism|DDF|is a|361|386|abstract|neurodegenerative diseases|DDF
37762089|expert_1|599|608|abstract|probiotics|dietary supplement|influence|724|747|abstract|irritable bowel diseases|DDF
37762089|expert_1|599|608|abstract|probiotics|dietary supplement|impact|774|782|abstract|gut flora|microbiome
37762089|expert_1|1856|1865|abstract|probiotics|dietary supplement|influence|1878|1898|abstract|inflammatory response|DDF
37762089|expert_1|1856|1865|abstract|probiotics|dietary supplement|change expression|2020|2043|abstract|antimicrobial resistance|gene
37762089|expert_1|1943|1958|abstract|oral medications|drug|change effect|1878|1898|abstract|inflammatory response|DDF
39392298|expert_5|0|18|abstract|Alzheimer's disease|DDF|is a|30|57|abstract|complex degenerative disease|DDF
39392298|expert_5|0|18|abstract|Alzheimer's disease|DDF|strike|66|87|abstract|central nervous system|anatomical location
39392298|expert_5|21|22|abstract|AD|DDF|is a|30|57|abstract|complex degenerative disease|DDF
39392298|expert_5|21|22|abstract|AD|DDF|strike|66|87|abstract|central nervous system|anatomical location
38151560|expert_5|47|66|abstract|indoor air pollution|chemical|administered|121|143|abstract|rural elderly residents|human
38151560|expert_5|161|172|abstract|participants|human|used by|294|341|abstract|eight-item ascertain dementia (AD) questionnaire|biomedical technique
38151560|expert_5|161|172|abstract|participants|human|used by|535|557|abstract|gut microbiota analysis|biomedical technique
38151560|expert_5|599|616|abstract|impaired cognition|DDF|target|568|579|abstract|participants|human
38151560|expert_5|599|616|abstract|impaired cognition|DDF|target|619|621|abstract|AD8|human
38151560|expert_5|599|616|abstract|impaired cognition|DDF|target|707|709|abstract|FAD|human
38151560|expert_5|639|654|abstract|cognition normal|DDF|target|568|579|abstract|participants|human
38151560|expert_5|639|654|abstract|cognition normal|DDF|target|657|658|abstract|NG|human
38151560|expert_5|639|654|abstract|cognition normal|DDF|target|732|734|abstract|FNG|human
38151560|expert_5|773|785|abstract|air pollution|chemical|administered|790|792|abstract|FAD|human
38151560|expert_5|773|785|abstract|air pollution|chemical|administered|810|812|abstract|FNG|human
38151560|expert_5|815|828|abstract|PM<sub>1</sub>|chemical|part of|773|785|abstract|air pollution|chemical
38151560|expert_5|831|846|abstract|PM<sub>2.5</sub>|chemical|part of|773|785|abstract|air pollution|chemical
38151560|expert_5|849|863|abstract|PM<sub>10</sub>|chemical|part of|773|785|abstract|air pollution|chemical
38151560|expert_5|877|890|abstract|NO<sub>2</sub>|chemical|part of|773|785|abstract|air pollution|chemical
38151560|expert_5|904|905|abstract|CO|chemical|part of|773|785|abstract|air pollution|chemical
38151560|expert_5|919|931|abstract|O<sub>3</sub>|chemical|part of|773|785|abstract|air pollution|chemical
38151560|expert_5|1085|1098|abstract|PM<sub>1</sub>|chemical|administered|1024|1029|abstract|female|human
38151560|expert_5|1101|1116|abstract|PM<sub>2.5</sub>|chemical|administered|1024|1029|abstract|female|human
38151560|expert_5|1119|1133|abstract|PM<sub>10</sub>|chemical|administered|1024|1029|abstract|female|human
38151560|expert_5|1136|1149|abstract|NO<sub>2</sub>|chemical|administered|1024|1029|abstract|female|human
38151560|expert_5|1156|1168|abstract|O<sub>3</sub>|chemical|administered|1024|1029|abstract|female|human
38151560|expert_5|1187|1192|abstract|GSH-Px|chemical|located in|1207|1209|abstract|FAD|human
38151560|expert_5|1187|1192|abstract|GSH-Px|chemical|located in|1245|1253|abstract|FNG group|human
38151560|expert_5|1198|1202|abstract|T-SOD|chemical|located in|1207|1209|abstract|FAD|human
38151560|expert_5|1198|1202|abstract|T-SOD|chemical|located in|1245|1253|abstract|FNG group|human
38151560|expert_5|1279|1292|abstract|Gut microbiota|microbiome|located in|1297|1299|abstract|FAD|human
38151560|expert_5|1372|1401|abstract|core bacteria Faecalibacterium|bacteria|located in|1420|1422|abstract|FAD|human
38151560|expert_5|1474|1493|abstract|Escherichia_Shigella|bacteria|located in|1420|1422|abstract|FAD|human
38151560|expert_5|1499|1509|abstract|Akkermansia|bacteria|located in|1420|1422|abstract|FAD|human
38151560|expert_5|1693|1703|abstract|Akkermansia|bacteria|interact|1764|1777|abstract|PM<sub>1</sub>|chemical
38151560|expert_5|1693|1703|abstract|Akkermansia|bacteria|interact|1780|1795|abstract|PM<sub>2.5</sub>|chemical
38151560|expert_5|1693|1703|abstract|Akkermansia|bacteria|interact|1801|1815|abstract|PM<sub>10</sub>|chemical
38151560|expert_5|1709|1718|abstract|Monoglobus|bacteria|interact|1764|1777|abstract|PM<sub>1</sub>|chemical
38151560|expert_5|1709|1718|abstract|Monoglobus|bacteria|interact|1780|1795|abstract|PM<sub>2.5</sub>|chemical
38151560|expert_5|1709|1718|abstract|Monoglobus|bacteria|interact|1801|1815|abstract|PM<sub>10</sub>|chemical
38151560|expert_5|1818|1837|abstract|Escherichia_Shigella|bacteria|interact|1884|1897|abstract|NO<sub>2</sub>|chemical
38151560|expert_5|1930|1956|abstract|impaired cognitive function|DDF|target|1961|1974|abstract|elderly people|human
38151560|expert_5|1930|1956|abstract|impaired cognitive function|DDF|target|1988|1993|abstract|female|human
38151560|expert_5|1930|1956|abstract|impaired cognitive function|DDF|affect|2012|2032|abstract|systemic inflammation|DDF
38151560|expert_5|1930|1956|abstract|impaired cognitive function|DDF|affect|2035|2065|abstract|dysbiosis of the gut microbiota|DDF
38151560|expert_5|1930|1956|abstract|impaired cognitive function|DDF|affect|2094|2119|abstract|early cognitive impairment|DDF
28652571|expert_5|893|929|abstract|calmodulin-dependent protein kinase I|chemical|interact|948|964|abstract|RhoA-specific GEF|chemical
28652571|expert_5|893|929|abstract|calmodulin-dependent protein kinase I|chemical|interact|967|972|abstract|GEF-H1|chemical
28652571|expert_5|967|972|abstract|GEF-H1|chemical|part of|948|964|abstract|RhoA-specific GEF|chemical
28652571|expert_5|1192|1205|abstract|gut microbiota|microbiome|is linked to|1270|1290|abstract|neurological diseases|DDF
28652571|expert_5|1383|1396|abstract|gut microbiota|microbiome|is linked to|1431|1449|abstract|Alzheimer's disease|DDF
37422636|expert_6|55|66|title|MCI patients|human|used by|15|33|title|acupuncture therapy|biomedical technique
37422636|expert_6|90|110|abstract|intestinal microbiome|microbiome|is linked to|126|128|abstract|MCI|DDF
37422636|expert_6|90|110|abstract|intestinal microbiome|microbiome|is linked to|134|135|abstract|AD|DDF
37422636|expert_6|142|185|abstract|apolipoprotein E (ApoE) ε4 gene polymorphism|DDF|affect|227|229|abstract|MCI|DDF
37422636|expert_6|142|185|abstract|apolipoprotein E (ApoE) ε4 gene polymorphism|DDF|affect|234|235|abstract|AD|DDF
37422636|expert_6|386|435|abstract|gut microbiota community composition and abundance|DDF|affect|440|442|abstract|MCI|DDF
37422636|expert_6|1032|1039|abstract|patients|human|used by|1017|1027|abstract|acupuncture|biomedical technique
37422636|expert_6|1046|1048|abstract|MCI|DDF|target|1032|1039|abstract|patients|human
37422636|expert_6|1134|1147|abstract|gut microbiota|microbiome|change expression|1156|1177|abstract|AD susceptibility gene|gene
34092633|expert_6|0|16|abstract|Cognitive frailty|DDF|affect|70|77|abstract|dementia|DDF
34092633|expert_6|19|20|abstract|CF|DDF|affect|70|77|abstract|dementia|DDF
34092633|expert_6|476|477|abstract|CF|DDF|target|398|428|abstract|community dwelling older adults|human
34092633|expert_6|559|560|abstract|CF|DDF|target|541|552|abstract|older adults|human
39579960|expert_6|83|108|title|inflammatory bowel disease|DDF|affect|114|132|title|Alzheimer's disease|DDF
39579960|expert_6|68|93|abstract|inflammatory bowel disease|DDF|affect|105|123|abstract|Alzheimer's disease|DDF
39579960|expert_6|68|93|abstract|inflammatory bowel disease|DDF|affect|126|127|abstract|AD|DDF
39579960|expert_6|96|98|abstract|IBD|DDF|affect|105|123|abstract|Alzheimer's disease|DDF
39579960|expert_6|96|98|abstract|IBD|DDF|affect|126|127|abstract|AD|DDF
39579960|expert_6|188|190|abstract|IBD|DDF|affect|215|216|abstract|AD|DDF
39579960|expert_6|188|190|abstract|IBD|DDF|affect|219|232|abstract|early-onset AD|DDF
39579960|expert_6|188|190|abstract|IBD|DDF|affect|235|238|abstract|EOAD|DDF
39579960|expert_6|188|190|abstract|IBD|DDF|affect|245|257|abstract|late-onset AD|DDF
39579960|expert_6|188|190|abstract|IBD|DDF|affect|260|263|abstract|LOAD|DDF
39579960|expert_6|528|530|abstract|IBD|DDF|affect|536|537|abstract|AD|DDF
39579960|expert_6|1022|1024|abstract|IBD|DDF|affect|1049|1052|abstract|EOAD|DDF
39579960|expert_6|1183|1184|abstract|UC|DDF|affect|1190|1193|abstract|LOAD|DDF
39579960|expert_6|1314|1316|abstract|IBD|DDF|affect|1341|1342|abstract|AD|DDF
39579960|expert_6|1314|1316|abstract|IBD|DDF|affect|1349|1352|abstract|EODA|DDF
39579960|expert_6|1314|1316|abstract|IBD|DDF|affect|1358|1361|abstract|LOAD|DDF
39579960|expert_6|1868|1870|abstract|IBD|DDF|affect|1894|1895|abstract|AD|DDF
39579960|expert_6|1868|1870|abstract|IBD|DDF|affect|1898|1901|abstract|EOAD|DDF
39579960|expert_6|1868|1870|abstract|IBD|DDF|affect|1907|1910|abstract|LOAD|DDF
39819054|expert_1|92|109|title|Multiple Sclerosis|DDF|target|78|85|title|Patients|human
39819054|expert_1|227|247|abstract|IgA-secreting B cells|anatomical location|located in|346|353|abstract|patients|human
39819054|expert_1|269|276|abstract|MS brain|anatomical location|located in|346|353|abstract|patients|human
39819054|expert_1|360|361|abstract|MS|DDF|target|346|353|abstract|patients|human
39819054|expert_1|580|593|abstract|gut microbiome|microbiome|located in|598|605|abstract|patients|human
39819054|expert_1|612|629|abstract|newly diagnosed MS|DDF|target|598|605|abstract|patients|human
39819054|expert_1|884|891|abstract|patients|human|used by|862|874|abstract|stool samples|biomedical technique
39819054|expert_1|898|926|abstract|newly diagnosed, untreated MS|DDF|target|884|891|abstract|patients|human
39819054|expert_1|984|985|abstract|MS|DDF|target|970|977|abstract|patients|human
39819054|expert_1|1374|1402|abstract|untreated, newly diagnosed MS|DDF|target|1360|1367|abstract|Patients|human
39819054|expert_1|1437|1462|abstract|IgA-bound fecal microbiota|microbiome|located in|1360|1367|abstract|Patients|human
34926318|expert_1|90|103|title|Gut Microbiota|microbiome|located in|112|116|title|Ileum|anatomical location
34926318|expert_1|67|69|abstract|CMG|chemical|impact|473|486|abstract|gut microbiota|microbiome
34926318|expert_1|185|192|abstract|curcumin|chemical|impact|225|238|abstract|gut microbiota|microbiome
34926318|expert_1|288|305|abstract|altered microbiota|microbiome|is linked to|332|343|abstract|inflammation|DDF
34926318|expert_1|288|305|abstract|altered microbiota|microbiome|is linked to|348|371|abstract|immune-mediated diseases|DDF
34926318|expert_1|288|305|abstract|altered microbiota|microbiome|is linked to|382|399|abstract|multiple sclerosis|DDF
34926318|expert_1|288|305|abstract|altered microbiota|microbiome|is linked to|402|403|abstract|MS|DDF
34926318|expert_1|473|486|abstract|gut microbiota|microbiome|is linked to|587|598|abstract|inflammation|DDF
34926318|expert_1|473|486|abstract|gut microbiota|microbiome|located in|994|1007|abstract|ileal contents|anatomical location
34926318|expert_1|473|486|abstract|gut microbiota|microbiome|located in|1022|1033|abstract|ileal mucosa|anatomical location
34926318|expert_1|587|598|abstract|inflammation|DDF|strike|607|628|abstract|central nervous system|anatomical location
34926318|expert_1|587|598|abstract|inflammation|DDF|strike|631|633|abstract|CNS|anatomical location
34926318|expert_1|587|598|abstract|inflammation|DDF|affect|663|664|abstract|MS|DDF
34926318|expert_1|587|598|abstract|inflammation|DDF|affect|667|707|abstract|experimental autoimmune encephalomyelitis|DDF
34926318|expert_1|587|598|abstract|inflammation|DDF|affect|710|712|abstract|EAE|DDF
34926318|expert_1|742|744|abstract|CMG|chemical|located in|728|735|abstract|EAE mice|animal
34926318|expert_1|742|744|abstract|CMG|chemical|influence|902|904|abstract|EAE|DDF
34926318|expert_1|1441|1459|abstract|Ruminococcus bromii|bacteria|interact|1509|1513|abstract|feces|chemical
34926318|expert_1|1472|1500|abstract|Blautia (Ruminococcus) gnavus|bacteria|interact|1509|1513|abstract|feces|chemical
34926318|expert_1|1712|1725|abstract|gut microbiota|microbiome|is linked to|1918|1934|abstract|neuroinflammation|DDF
37162940|expert_1|78|88|abstract|AD dementia|DDF|target|0|6|abstract|Spouses|human
37162940|expert_1|169|192|abstract|gut microbiota dysbiosis|DDF|affect|226|227|abstract|AD|DDF
37162940|expert_1|270|293|abstract|gut microbiota dysbiosis|DDF|target|317|334|abstract|non-AD individuals|human
37162940|expert_1|270|293|abstract|gut microbiota dysbiosis|DDF|affect|393|412|abstract|cognitive impairment|DDF
37162940|expert_1|393|412|abstract|cognitive impairment|DDF|target|317|334|abstract|non-AD individuals|human
37162940|expert_1|541|578|abstract|AD-associated gut microbiota dysbiosis|DDF|target|455|468|abstract|wild-type mice|animal
37162940|expert_1|606|625|abstract|cognitive impairment|DDF|target|455|468|abstract|wild-type mice|animal
37162940|expert_1|640|652|abstract|Lactobacillus|bacteria|influence|541|578|abstract|AD-associated gut microbiota dysbiosis|DDF
37162940|expert_1|640|652|abstract|Lactobacillus|bacteria|influence|606|625|abstract|cognitive impairment|DDF
37162940|expert_1|658|672|abstract|Bifidobacterium|bacteria|influence|541|578|abstract|AD-associated gut microbiota dysbiosis|DDF
37162940|expert_1|658|672|abstract|Bifidobacterium|bacteria|influence|606|625|abstract|cognitive impairment|DDF
37162940|expert_1|702|724|abstract|oral and gut microbiota|microbiome|located in|729|747|abstract|AD patient partners|human
37162940|expert_1|846|868|abstract|oral and gut microbiota|microbiome|is linked to|606|625|abstract|cognitive impairment|DDF
33446094|expert_5|85|98|title|gut microbiome|microbiome|used by|14|24|title|rectal swab|biomedical technique
33446094|expert_5|85|98|title|gut microbiome|microbiome|used by|27|35|title|glove tip|biomedical technique
33446094|expert_5|85|98|title|gut microbiome|microbiome|used by|42|79|title|participant-collected stool techniques|biomedical technique
33446094|expert_5|15|28|abstract|gut microbiome|microbiome|used by|88|104|abstract|stool collections|biomedical technique
33446094|expert_5|15|28|abstract|gut microbiome|microbiome|used by|237|263|abstract|home-based stool collection|biomedical technique
33446094|expert_5|15|28|abstract|gut microbiome|microbiome|used by|322|348|abstract|sample collection technique|biomedical technique
33446094|expert_5|15|28|abstract|gut microbiome|microbiome|used by|462|512|abstract|clinic-based fecal microbiome collection techniques|biomedical technique
33446094|expert_5|15|28|abstract|gut microbiome|microbiome|used by|527|561|abstract|newer glove-based collection method|biomedical technique
33446094|expert_5|15|28|abstract|gut microbiome|microbiome|located in|593|601|abstract|adult men|human
33446094|expert_5|15|28|abstract|gut microbiome|microbiome|used by|749|759|abstract|rectal swab|biomedical technique
33446094|expert_5|15|28|abstract|gut microbiome|microbiome|used by|765|780|abstract|glove tip sample|biomedical technique
33446094|expert_5|807|817|abstract|participant|human|used by|749|759|abstract|rectal swab|biomedical technique
33446094|expert_5|807|817|abstract|participant|human|used by|765|780|abstract|glove tip sample|biomedical technique
33446094|expert_5|807|817|abstract|participant|human|used by|861|879|abstract|single stool sample|biomedical technique
33446094|expert_5|807|817|abstract|participant|human|used by|967|1017|abstract|16 s rRNA sequencing of the V1-V2 and V3-V4 regions|biomedical technique
33446094|expert_5|922|924|abstract|DNA|chemical|part of|948|961|abstract|fecal material|chemical
33446094|expert_5|1249|1262|abstract|gut microbiome|microbiome|used by|1177|1199|abstract|stool collection method|biomedical technique
33446094|expert_5|1249|1262|abstract|gut microbiome|microbiome|used by|1324|1352|abstract|swab and glove tip techniques|biomedical technique
33446094|expert_5|1692|1702|abstract|participant|human|used by|1468|1493|abstract|swab and glove tip samples|biomedical technique
33446094|expert_5|1692|1702|abstract|participant|human|used by|1564|1579|abstract|home-based stool|biomedical technique
33446094|expert_5|1692|1702|abstract|participant|human|used by|1585|1621|abstract|office-based fecal collection methods|biomedical technique
40120777|expert_5|2|35|title|red lentils-based synbiotic cookie|food|influence|88|106|title|Alzheimer's disease|DDF
40120777|expert_5|88|106|title|Alzheimer's disease|DDF|target|387|418|abstract|3xTg-AD Alzheimer's disease mice|animal
40120777|expert_5|0|13|abstract|Gut microbiota|microbiome|is linked to|130|147|abstract|neurodegenerations|DDF
40120777|expert_5|199|208|abstract|prebiotics|dietary supplement|influence|130|147|abstract|neurodegenerations|DDF
40120777|expert_5|214|223|abstract|probiotics|dietary supplement|influence|130|147|abstract|neurodegenerations|DDF
40120777|expert_5|214|223|abstract|probiotics|dietary supplement|administered|998|1012|abstract|probiotic group|animal
40120777|expert_5|387|418|abstract|3xTg-AD Alzheimer's disease mice|animal|used by|522|565|abstract|behavioural, biochemical and molecular tests|biomedical technique
40120777|expert_5|427|462|abstract|red lentils (prebiotic)-based cookie|food|administered|387|418|abstract|3xTg-AD Alzheimer's disease mice|animal
40120777|expert_5|478|503|abstract|neuroprotective probiotics|dietary supplement|administered|387|418|abstract|3xTg-AD Alzheimer's disease mice|animal
40120777|expert_5|596|616|abstract|synbiotic preparation|dietary supplement|influence|735|776|abstract|oxidation and inflammation related damages|DDF
40120777|expert_5|619|635|abstract|functional cookie|food|influence|735|776|abstract|oxidation and inflammation related damages|DDF
40120777|expert_5|619|635|abstract|functional cookie|food|administered|962|984|abstract|functional cookie group|animal
40120777|expert_5|1025|1049|abstract|Ruminoclostridium sp KB18|bacteria|located in|1092|1095|abstract|mice|animal
40120777|expert_5|1055|1066|abstract|Ruminicoccus|bacteria|located in|1092|1095|abstract|mice|animal
40120777|expert_5|1085|1087|abstract|gut|anatomical location|located in|1092|1095|abstract|mice|animal
40120777|expert_5|1119|1135|abstract|functional cookie|food|administered|1092|1095|abstract|mice|animal
40120777|expert_5|1275|1300|abstract|synbiotic innovative snack|food|influence|1428|1445|abstract|neurodegenerations|DDF
40042065|expert_5|0|43|title|<i>Rosa Roxburghii</i> Tratt Polysaccharides|chemical|influence|53|113|title|Alzheimer's Disease-Like Cognitive Dysfunctions and Pathology|DDF
40042065|expert_5|0|43|title|<i>Rosa Roxburghii</i> Tratt Polysaccharides|chemical|influence|171|186|title|Oxidative Stress|DDF
40042065|expert_5|53|113|title|Alzheimer's Disease-Like Cognitive Dysfunctions and Pathology|DDF|target|118|121|title|Rats|animal
40042065|expert_5|118|121|title|Rats|animal|used by|400|421|abstract|Morris water maze test|biomedical technique
40042065|expert_5|118|121|title|Rats|animal|used by|609|627|abstract|16S rDNA sequencing|biomedical technique
40042065|expert_5|171|186|title|Oxidative Stress|DDF|target|118|121|title|Rats|animal
40042065|expert_5|33|48|abstract|oxidative stress|DDF|affect|90|108|abstract|Alzheimer's disease|DDF
40042065|expert_5|33|48|abstract|oxidative stress|DDF|affect|111|112|abstract|AD|DDF
40042065|expert_5|90|108|abstract|Alzheimer's disease|DDF|target|706|718|abstract|AD group rats|animal
40042065|expert_5|111|112|abstract|AD|DDF|target|706|718|abstract|AD group rats|animal
40042065|expert_5|116|159|abstract|<i>Rosa roxburghii</i> Tratt polysaccharides|chemical|impact|220|233|abstract|gut microbiota|microbiome
40042065|expert_5|162|165|abstract|RRTP|chemical|impact|220|233|abstract|gut microbiota|microbiome
40042065|expert_5|356|359|abstract|RRTP|chemical|administered|118|121|title|Rats|animal
40042065|expert_5|467|477|abstract|hippocampus|anatomical location|located in|118|121|title|Rats|animal
40042065|expert_5|533|538|abstract|cortex|anatomical location|located in|118|121|title|Rats|animal
40042065|expert_5|706|718|abstract|AD group rats|animal|used by|630|651|abstract|Morris water maze test|biomedical technique
40042065|expert_5|740|743|abstract|RRTP|chemical|administered|706|718|abstract|AD group rats|animal
40042065|expert_5|812|819|abstract|AD group|animal|used by|822|847|abstract|hematoxylin-eosin staining|biomedical technique
40042065|expert_5|812|819|abstract|AD group|animal|used by|896|918|abstract|silver glycine staining|biomedical technique
40042065|expert_5|812|819|abstract|AD group|animal|used by|957|974|abstract|Congo red staining|biomedical technique
40042065|expert_5|887|893|abstract|neurons|anatomical location|located in|812|819|abstract|AD group|animal
40042065|expert_5|929|951|abstract|neurofibrillary tangles|anatomical location|located in|812|819|abstract|AD group|animal
40042065|expert_5|985|1000|abstract|<i>β</i>-amyloid|chemical|located in|812|819|abstract|AD group|animal
40042065|expert_5|1074|1093|abstract|superoxide dismutase|chemical|administered|1184|1206|abstract|RRTP intervention group|animal
40042065|expert_5|1074|1093|abstract|superoxide dismutase|chemical|administered|1250|1257|abstract|AD group|animal
40042065|expert_5|1096|1110|abstract|malondialdehyde|chemical|administered|1184|1206|abstract|RRTP intervention group|animal
40042065|expert_5|1096|1110|abstract|malondialdehyde|chemical|administered|1250|1257|abstract|AD group|animal
40042065|expert_5|1117|1138|abstract|glutathione peroxidase|chemical|administered|1184|1206|abstract|RRTP intervention group|animal
40042065|expert_5|1117|1138|abstract|glutathione peroxidase|chemical|administered|1250|1257|abstract|AD group|animal
40042065|expert_5|1353|1366|abstract|gut microbiota|microbiome|located in|1184|1206|abstract|RRTP intervention group|animal
40042065|expert_5|1353|1366|abstract|gut microbiota|microbiome|located in|1250|1257|abstract|AD group|animal
40042065|expert_5|1389|1398|abstract|Firmicutes|bacteria|located in|1435|1442|abstract|AD group|animal
40042065|expert_5|1410|1422|abstract|Bacteroidetes|bacteria|located in|1435|1442|abstract|AD group|animal
40042065|expert_5|1549|1552|abstract|RRTP|chemical|influence|1566|1577|abstract|AD pathology|DDF
40042065|expert_5|1566|1577|abstract|AD pathology|DDF|target|1606|1609|abstract|rats|animal
40042065|expert_5|1673|1688|abstract|oxidative stress|DDF|affect|1566|1577|abstract|AD pathology|DDF
40042065|expert_5|1673|1688|abstract|oxidative stress|DDF|target|1606|1609|abstract|rats|animal
37802772|expert_2|1|20|title|Platycladi Semen oil|food|influence|34|64|title|Aβ_(25-35)-induced brain injury|DDF
37802772|expert_2|34|64|title|Aβ_(25-35)-induced brain injury|DDF|target|69|72|title|mice|animal
37802772|expert_2|108|121|title|gut microbiota|microbiome|is linked to|34|64|title|Aβ_(25-35)-induced brain injury|DDF
37802772|expert_2|89|108|abstract|Platycladi Semen oil|food|influence|117|147|abstract|Aβ_(25-35)-induced brain injury|DDF
37802772|expert_2|110|111|abstract|SP|food|influence|117|147|abstract|Aβ_(25-35)-induced brain injury|DDF
37802772|expert_2|117|147|abstract|Aβ_(25-35)-induced brain injury|DDF|target|152|155|abstract|mice|animal
37802772|expert_2|410|418|abstract|donepezil|chemical|administered|243|263|abstract|Male Kunming(KM) mice|animal
40665707|expert_2|10|28|abstract|Alzheimer's disease|DDF|is a|40|78|abstract|progressive neurodegenerative condition|DDF
40665707|expert_2|31|32|abstract|AD|DDF|is a|40|78|abstract|progressive neurodegenerative condition|DDF
40665707|expert_2|126|139|abstract|gut microbiota|microbiome|is linked to|10|28|abstract|Alzheimer's disease|DDF
40665707|expert_2|126|139|abstract|gut microbiota|microbiome|is linked to|31|32|abstract|AD|DDF
40665707|expert_2|126|139|abstract|gut microbiota|microbiome|is linked to|283|299|abstract|neuroinflammation|DDF
40665707|expert_2|283|299|abstract|neuroinflammation|DDF|affect|10|28|abstract|Alzheimer's disease|DDF
40665707|expert_2|283|299|abstract|neuroinflammation|DDF|affect|31|32|abstract|AD|DDF
40665707|expert_2|459|472|abstract|gut microbiota|microbiome|is linked to|520|521|abstract|AD|DDF
38261437|expert_2|4|17|abstract|gut microbiota|microbiome|is linked to|123|143|abstract|neurological diseases|DDF
38261437|expert_2|4|17|abstract|gut microbiota|microbiome|located in|400|430|abstract|APP/PS1 and wild-type (WT) mice|animal
38261437|expert_2|32|42|abstract|metabolites|bacteria|part of|4|17|abstract|gut microbiota|microbiome
38261437|expert_2|32|42|abstract|metabolites|bacteria|part of|20|21|abstract|GM|microbiome
38261437|expert_2|32|42|abstract|metabolites|bacteria|influence|123|143|abstract|neurological diseases|DDF
38261437|expert_2|168|181|abstract|GM alterations|DDF|affect|284|302|abstract|Alzheimer's disease|DDF
38261437|expert_2|168|181|abstract|GM alterations|DDF|affect|305|306|abstract|AD|DDF
38261437|expert_2|351|352|abstract|GM|microbiome|used by|362|395|abstract|fecal, serum, cortical metabolomes|biomedical technique
38261437|expert_2|400|430|abstract|APP/PS1 and wild-type (WT) mice|animal|used by|362|395|abstract|fecal, serum, cortical metabolomes|biomedical technique
38261437|expert_2|452|463|abstract|hub bacteria|bacteria|part of|351|352|abstract|GM|microbiome
38261437|expert_2|657|667|abstract|deoxycholic|chemical|part of|640|649|abstract|bile acids|chemical
38261437|expert_2|673|691|abstract|isodeoxycholic acid|chemical|part of|640|649|abstract|bile acids|chemical
38261437|expert_2|728|741|abstract|11Z-eicosenoic|chemical|part of|698|720|abstract|unsaturated fatty acids|chemical
38261437|expert_2|747|762|abstract|palmitoleic acid|chemical|part of|698|720|abstract|unsaturated fatty acids|chemical
38261437|expert_2|829|853|abstract|differential/hub bacteria|bacteria|interact|640|649|abstract|bile acids|chemical
38261437|expert_2|829|853|abstract|differential/hub bacteria|bacteria|interact|657|667|abstract|deoxycholic|chemical
38261437|expert_2|829|853|abstract|differential/hub bacteria|bacteria|interact|673|691|abstract|isodeoxycholic acid|chemical
38261437|expert_2|829|853|abstract|differential/hub bacteria|bacteria|interact|698|720|abstract|unsaturated fatty acids|chemical
38261437|expert_2|829|853|abstract|differential/hub bacteria|bacteria|interact|728|741|abstract|11Z-eicosenoic|chemical
38261437|expert_2|829|853|abstract|differential/hub bacteria|bacteria|interact|747|762|abstract|palmitoleic acid|chemical
38261437|expert_2|928|956|abstract|AD-enriched <i>Dubosiella</i>|bacteria|influence|284|302|abstract|Alzheimer's disease|DDF
38261437|expert_2|928|956|abstract|AD-enriched <i>Dubosiella</i>|bacteria|influence|305|306|abstract|AD|DDF
38261437|expert_2|928|956|abstract|AD-enriched <i>Dubosiella</i>|bacteria|interact|985|1009|abstract|cortical palmitoleic acid|chemical
38261437|expert_2|928|956|abstract|AD-enriched <i>Dubosiella</i>|bacteria|interact|985|1009|abstract|cortical palmitoleic acid|chemical
