pmid|annotator|subject_uri|subject_label|predicate|object_uri|object_label
38151560|expert_5|http://purl.obolibrary.org/obo/NCIT_C29867|human|used by|http://purl.obolibrary.org/obo/NCIT_C25391|biomedical technique
38151560|expert_5|http://purl.obolibrary.org/obo/NCIT_C29867|human|used by|https://uts.nlm.nih.gov/uts/umls/concept/C3484113|biomedical technique
38151560|expert_5|http://purl.obolibrary.org/obo/CHEBI_25812|chemical|part of|http://purl.obolibrary.org/obo/OMIT_0001823|chemical
38151560|expert_5|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C29867|human
38151560|expert_5|http://purl.obolibrary.org/obo/NCBITaxon_239934|bacteria|interact|http://purl.obolibrary.org/obo/NCIT_C29886|chemical
38151560|expert_5|http://purl.obolibrary.org/obo/NCIT_C46083|DDF|affect|http://purl.obolibrary.org/obo/OMIT_0028544|DDF
38151560|expert_5|http://purl.obolibrary.org/obo/NCIT_C29843|chemical|administered|http://purl.obolibrary.org/obo/NCIT_C46110|human
38151560|expert_5|http://purl.obolibrary.org/obo/OMIT_0001823|chemical|administered|http://purl.obolibrary.org/obo/NCIT_C16268|human
38151560|expert_5|http://purl.obolibrary.org/obo/NCBITaxon_216851|bacteria|located in|http://purl.obolibrary.org/obo/NCIT_C29867|human
38151560|expert_5|http://snomed.info/id/449888003|DDF|target|http://purl.obolibrary.org/obo/NCIT_C29867|human
38151560|expert_5|http://purl.obolibrary.org/obo/NCIT_C29886|chemical|administered|http://purl.obolibrary.org/obo/NCIT_C46110|human
38151560|expert_5|http://purl.obolibrary.org/obo/NCIT_C46083|DDF|target|http://purl.obolibrary.org/obo/NCIT_C16268|human
38151560|expert_5|http://purl.obolibrary.org/obo/CHEBI_25812|chemical|administered|http://purl.obolibrary.org/obo/NCIT_C46110|human
38151560|expert_5|http://purl.obolibrary.org/obo/NCBITaxon_2039302|bacteria|interact|http://purl.obolibrary.org/obo/NCIT_C29886|chemical
38151560|expert_5|http://purl.obolibrary.org/obo/NCBITaxon_1940338|bacteria|located in|http://purl.obolibrary.org/obo/NCIT_C29867|human
38151560|expert_5|http://purl.obolibrary.org/obo/NCBITaxon_1940338|bacteria|interact|http://purl.obolibrary.org/obo/NCIT_C29843|chemical
38151560|expert_5|http://purl.obolibrary.org/obo/NCIT_C46083|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C116921|DDF
38151560|expert_5|http://purl.obolibrary.org/obo/NCIT_C29843|chemical|part of|http://purl.obolibrary.org/obo/OMIT_0001823|chemical
38151560|expert_5|http://id.nlm.nih.gov/mesh/D013482|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C29867|human
38151560|expert_5|http://purl.obolibrary.org/obo/OMIT_0001823|chemical|administered|http://purl.obolibrary.org/obo/NCIT_C29867|human
38151560|expert_5|http://purl.obolibrary.org/obo/NCIT_C46083|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
38151560|expert_5|http://purl.obolibrary.org/obo/NCIT_C116921|DDF|target|http://purl.obolibrary.org/obo/NCIT_C29867|human
38151560|expert_5|http://purl.obolibrary.org/obo/NCBITaxon_239934|bacteria|located in|http://purl.obolibrary.org/obo/NCIT_C29867|human
38151560|expert_5|http://purl.obolibrary.org/obo/NCIT_C29886|chemical|part of|http://purl.obolibrary.org/obo/OMIT_0001823|chemical
38151560|expert_5|http://purl.obolibrary.org/obo/NCIT_C46083|DDF|target|http://purl.obolibrary.org/obo/NCIT_C46110|human
38151560|expert_5|http://id.nlm.nih.gov/mesh/D005979|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C29867|human
38151560|expert_5|http://purl.obolibrary.org/obo/NCIT_C76742|chemical|part of|http://purl.obolibrary.org/obo/OMIT_0001823|chemical
28652571|expert_5|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://id.nlm.nih.gov/mesh/D019636|DDF
28652571|expert_5|http://purl.obolibrary.org/obo/NCIT_C116671|chemical|interact|http://id.nlm.nih.gov/mesh/D064067|chemical
28652571|expert_5|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
28652571|expert_5|http://id.nlm.nih.gov/mesh/D064067|chemical|part of|http://id.nlm.nih.gov/mesh/D064067|chemical
37422636|expert_6|http://purl.obolibrary.org/obo/NCIT_C17004|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C116921|DDF
37422636|expert_6|http://purl.obolibrary.org/obo/NCIT_C116921|human|used by|http://purl.obolibrary.org/obo/NCIT_C15176|biomedical technique
37422636|expert_6|http://purl.obolibrary.org/obo/NCIT_C116921|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
37422636|expert_6|http://purl.obolibrary.org/obo/NCIT_C17004|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
37422636|expert_6|http://id.nlm.nih.gov/mesh/D010361|human|used by|http://purl.obolibrary.org/obo/NCIT_C15176|biomedical technique
37422636|expert_6|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|change expression|http://purl.obolibrary.org/obo/NCIT_C18595|gene
37422636|expert_6|http://purl.obolibrary.org/obo/NCIT_C93019|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C116921|DDF
37422636|expert_6|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C116921|DDF
37422636|expert_6|http://purl.obolibrary.org/obo/NCIT_C93019|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
34092633|expert_6|http://id.nlm.nih.gov/mesh/D000073496|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C4786|DDF
34092633|expert_6|http://id.nlm.nih.gov/mesh/D000073496|DDF|target|http://id.nlm.nih.gov/mesh/D000328|human
34092633|expert_6|http://id.nlm.nih.gov/mesh/D000073496|DDF|target|http://purl.obolibrary.org/obo/NCIT_C16268|human
39579960|expert_6|http://purl.obolibrary.org/obo/NCIT_C2952|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C195946|DDF
39579960|expert_6|http://purl.obolibrary.org/obo/NCIT_C3138|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
39579960|expert_6|http://purl.obolibrary.org/obo/NCIT_C3138|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C195945|DDF
39579960|expert_6|http://purl.obolibrary.org/obo/NCIT_C3138|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C195946|DDF
39819054|expert_1|http://id.nlm.nih.gov/mesh/D010361|human|used by|http://purl.obolibrary.org/obo/NCIT_C189125|biomedical technique
39819054|expert_1|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|located in|http://id.nlm.nih.gov/mesh/D010361|human
39819054|expert_1|http://purl.obolibrary.org/obo/NCIT_C3243|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
39819054|expert_1|http://snomed.info/id/250436000|anatomical location|located in|http://id.nlm.nih.gov/mesh/D010361|human
39819054|expert_1|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|located in|http://id.nlm.nih.gov/mesh/D010361|human
39819054|expert_1|http://purl.obolibrary.org/obo/NCIT_C12439|anatomical location|located in|http://id.nlm.nih.gov/mesh/D010361|human
34926318|expert_1|http://purl.obolibrary.org/obo/NCIT_C63812|chemical|impact|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
34926318|expert_1|http://purl.obolibrary.org/obo/NCIT_C3137|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C3243|DDF
34926318|expert_1|http://purl.obolibrary.org/obo/NCIT_C3137|DDF|strike|http://purl.obolibrary.org/obo/NCIT_C12438|anatomical location
34926318|expert_1|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
34926318|expert_1|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://id.nlm.nih.gov/mesh/D000090862|DDF
34926318|expert_1|http://purl.obolibrary.org/obo/NCIT_C3137|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C3006|DDF
34926318|expert_1|http://purl.obolibrary.org/obo/NCIT_C401|chemical|impact|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
34926318|expert_1|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C12387|anatomical location
34926318|expert_1|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2889|DDF
34926318|expert_1|http://purl.obolibrary.org/obo/NCIT_C63812|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
34926318|expert_1|http://purl.obolibrary.org/obo/NCIT_C63812|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C3006|DDF
34926318|expert_1|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C3243|DDF
34926318|expert_1|http://purl.obolibrary.org/obo/NCIT_C86729|bacteria|interact|http://purl.obolibrary.org/obo/NCIT_C13234|chemical
37162940|expert_1|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C116921|DDF
37162940|expert_1|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|target|http://purl.obolibrary.org/obo/NCIT_C45247|animal
37162940|expert_1|http://purl.obolibrary.org/obo/NCBITaxon_1678|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C116921|DDF
37162940|expert_1|http://purl.obolibrary.org/obo/NCIT_C76352|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C116921|DDF
37162940|expert_1|http://purl.obolibrary.org/obo/NCIT_C4786|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
37162940|expert_1|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
37162940|expert_1|http://purl.obolibrary.org/obo/NCBITaxon_1678|bacteria|influence|http://purl.obolibrary.org/obo/OMIT_0028544|DDF
37162940|expert_1|http://purl.obolibrary.org/obo/NCIT_C116921|DDF|target|http://purl.obolibrary.org/obo/NCIT_C45247|animal
37162940|expert_1|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
37162940|expert_1|http://purl.obolibrary.org/obo/NCIT_C116921|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
37162940|expert_1|http://purl.obolibrary.org/obo/NCIT_C76352|bacteria|influence|http://purl.obolibrary.org/obo/OMIT_0028544|DDF
37162940|expert_1|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C116921|DDF
37162940|expert_1|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C14225|human
33446094|expert_5|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|used by|http://purl.obolibrary.org/obo/NCIT_C173641|biomedical technique
33446094|expert_5|http://purl.obolibrary.org/obo/NCIT_C29867|human|used by|http://purl.obolibrary.org/obo/NCIT_C189125|biomedical technique
33446094|expert_5|http://purl.obolibrary.org/obo/NCIT_C449|chemical|part of|http://purl.obolibrary.org/obo/NCIT_C13234|chemical
33446094|expert_5|http://purl.obolibrary.org/obo/NCIT_C29867|human|used by|http://purl.obolibrary.org/obo/NCIT_C200884|biomedical technique
33446094|expert_5|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|located in|http://id.nlm.nih.gov/mesh/D008571|human
33446094|expert_5|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|used by|http://purl.obolibrary.org/obo/NCIT_C189125|biomedical technique
33446094|expert_5|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|used by|http://w3id.org/hereditary/ontology/gutbrain/resource/H000001|biomedical technique
33446094|expert_5|http://purl.obolibrary.org/obo/NCIT_C29867|human|used by|https://uts.nlm.nih.gov/uts/umls/concept/C1328904|biomedical technique
33446094|expert_5|http://purl.obolibrary.org/obo/NCIT_C29867|human|used by|http://purl.obolibrary.org/obo/NCIT_C173641|biomedical technique
33446094|expert_5|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|used by|http://snomed.info/id/225105004|biomedical technique
33446094|expert_5|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|used by|http://purl.obolibrary.org/obo/NCIT_C200884|biomedical technique
40120777|expert_5|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|target|http://purl.obolibrary.org/obo/NCIT_C45247|animal
40120777|expert_5|http://purl.obolibrary.org/obo/NCBITaxon_1508657|bacteria|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
40120777|expert_5|http://purl.obolibrary.org/obo/NCIT_C99230|dietary supplement|influence|http://id.nlm.nih.gov/mesh/68016923|DDF
40120777|expert_5|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|https://uts.nlm.nih.gov/uts/umls/concept/C1395088|DDF
40120777|expert_5|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|influence|https://uts.nlm.nih.gov/uts/umls/concept/C1395088|DDF
40120777|expert_5|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|administered|http://purl.obolibrary.org/obo/NCIT_C45247|animal
40120777|expert_5|http://purl.obolibrary.org/obo/NCIT_C45247|animal|used by|http://purl.obolibrary.org/obo/NCBITaxon_457483|biomedical technique
40120777|expert_5|http://purl.obolibrary.org/obo/FOODON_03301585|food|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
40120777|expert_5|http://purl.obolibrary.org/obo/FOODON_03301585|food|influence|http://id.nlm.nih.gov/mesh/68016923|DDF
40120777|expert_5|http://purl.obolibrary.org/obo/NCIT_C34082|anatomical location|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
40120777|expert_5|http://purl.obolibrary.org/obo/FOODON_03301585|food|influence|https://uts.nlm.nih.gov/uts/umls/concept/C1395088|DDF
40120777|expert_5|http://purl.obolibrary.org/obo/NCIT_C86729|bacteria|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
40120777|expert_5|http://purl.obolibrary.org/obo/FOODON_03301585|food|administered|http://purl.obolibrary.org/obo/NCIT_C45247|animal
40120777|expert_5|http://purl.obolibrary.org/obo/OMIT_0026689|dietary supplement|influence|https://uts.nlm.nih.gov/uts/umls/concept/C1395088|DDF
40042065|expert_5|http://purl.obolibrary.org/obo/CHEBI_64645|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
40042065|expert_5|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|target|http://purl.obolibrary.org/obo/NCIT_C45247|animal
40042065|expert_5|http://purl.obolibrary.org/obo/NCIT_C17741|DDF|target|http://purl.obolibrary.org/obo/NCIT_C45247|animal
40042065|expert_5|http://purl.obolibrary.org/obo/NCIT_C12443|anatomical location|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
40042065|expert_5|http://purl.obolibrary.org/obo/NCIT_C12623|anatomical location|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
40042065|expert_5|http://id.nlm.nih.gov/mesh/D016874|anatomical location|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
40042065|expert_5|http://purl.obolibrary.org/obo/NCIT_C46083|DDF|target|http://purl.obolibrary.org/obo/NCIT_C45247|animal
40042065|expert_5|http://purl.obolibrary.org/obo/NCIT_C45247|animal|used by|http://id.nlm.nih.gov/mesh/D000084443|biomedical technique
40042065|expert_5|http://purl.obolibrary.org/obo/NCIT_C94711|chemical|administered|http://purl.obolibrary.org/obo/NCIT_C45247|animal
40042065|expert_5|http://id.nlm.nih.gov/mesh/D005979|chemical|administered|http://purl.obolibrary.org/obo/NCIT_C45247|animal
40042065|expert_5|http://purl.obolibrary.org/obo/NCIT_C17741|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
40042065|expert_5|http://id.nlm.nih.gov/mesh/D013482|chemical|administered|http://purl.obolibrary.org/obo/NCIT_C45247|animal
40042065|expert_5|http://w3id.org/hereditary/ontology/gutbrain/resource/H000011|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
40042065|expert_5|http://purl.obolibrary.org/obo/NCIT_C45247|animal|used by|http://purl.obolibrary.org/obo/NCIT_C23018|biomedical technique
40042065|expert_5|http://purl.obolibrary.org/obo/NCIT_C45247|animal|used by|http://purl.obolibrary.org/obo/NCIT_C23011|biomedical technique
40042065|expert_5|http://id.nlm.nih.gov/mesh/D001439|bacteria|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
40042065|expert_5|http://w3id.org/hereditary/ontology/gutbrain/resource/H000011|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C46083|DDF
40042065|expert_5|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
40042065|expert_5|http://purl.obolibrary.org/obo/NCIT_C12444|anatomical location|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
40042065|expert_5|http://w3id.org/hereditary/ontology/gutbrain/resource/H000011|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C17741|DDF
40042065|expert_5|http://purl.obolibrary.org/obo/NCIT_C45247|animal|used by|http://purl.obolibrary.org/obo/NCIT_C154782|biomedical technique
40042065|expert_5|http://w3id.org/hereditary/ontology/gutbrain/resource/H000011|chemical|impact|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
40042065|expert_5|http://purl.obolibrary.org/obo/NCIT_C45247|animal|used by|http://purl.obolibrary.org/obo/NCIT_C192768|biomedical technique
40042065|expert_5|http://w3id.org/hereditary/ontology/gutbrain/resource/H000011|chemical|administered|http://purl.obolibrary.org/obo/NCIT_C45247|animal
40042065|expert_5|http://id.nlm.nih.gov/mesh/D000068536|bacteria|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
37802772|expert_2|http://purl.obolibrary.org/obo/NCIT_C91705|food|influence|http://purl.obolibrary.org/obo/NCIT_C50440|DDF
37802772|expert_2|http://purl.obolibrary.org/obo/NCIT_C50440|DDF|target|http://purl.obolibrary.org/obo/NCIT_C45247|animal
37802772|expert_2|http://purl.obolibrary.org/obo/CHEBI_53289|chemical|administered|http://purl.obolibrary.org/obo/NCIT_C45247|animal
37802772|expert_2|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C50440|DDF
40665707|expert_2|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
40665707|expert_2|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|is a|https://uts.nlm.nih.gov/uts/umls/concept/C1395088|DDF
40665707|expert_2|http://id.nlm.nih.gov/mesh/D000090862|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
40665707|expert_2|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://id.nlm.nih.gov/mesh/D000090862|DDF
38261437|expert_2|http://purl.obolibrary.org/obo/NCIT_C68408|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
38261437|expert_2|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
38261437|expert_2|http://purl.obolibrary.org/obo/NCIT_C45247|animal|used by|http://purl.obolibrary.org/obo/NCIT_C210457|biomedical technique
38261437|expert_2|http://purl.obolibrary.org/obo/NCIT_C14329|microbiome|used by|http://purl.obolibrary.org/obo/NCIT_C210457|biomedical technique
38261437|expert_2|http://purl.obolibrary.org/obo/CHEBI_25212|bacteria|part of|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
38261437|expert_2|http://purl.obolibrary.org/obo/NCIT_C3235|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
38261437|expert_2|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://id.nlm.nih.gov/mesh/D009461|DDF
38261437|expert_2|http://purl.obolibrary.org/obo/NCBITaxon_2|bacteria|interact|http://purl.obolibrary.org/obo/NCIT_C68408|chemical
38261437|expert_2|http://purl.obolibrary.org/obo/NCIT_C3137|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
38261437|expert_2|http://purl.obolibrary.org/obo/CHEBI_81256|chemical|part of|http://purl.obolibrary.org/obo/CHEBI_22868|chemical
38261437|expert_2|http://purl.obolibrary.org/obo/NCBITaxon_2|bacteria|interact|http://purl.obolibrary.org/obo/CHEBI_28834|chemical
38261437|expert_2|http://purl.obolibrary.org/obo/NCBITaxon_2|bacteria|interact|http://purl.obolibrary.org/obo/CHEBI_22868|chemical
38261437|expert_2|http://purl.obolibrary.org/obo/NCBITaxon_2|bacteria|interact|http://purl.obolibrary.org/obo/CHEBI_26208|chemical
38261437|expert_2|http://purl.obolibrary.org/obo/NCBITaxon_2|bacteria|part of|http://purl.obolibrary.org/obo/NCIT_C14329|microbiome
38261437|expert_2|http://purl.obolibrary.org/obo/NCIT_C68408|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
38261437|expert_2|http://purl.obolibrary.org/obo/CHEBI_28834|chemical|part of|http://purl.obolibrary.org/obo/CHEBI_22868|chemical
38261437|expert_2|http://id.nlm.nih.gov/mesh/D004888|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
38261437|expert_2|http://purl.obolibrary.org/obo/NCIT_C68408|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C3235|DDF
38261437|expert_2|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
38261437|expert_2|http://purl.obolibrary.org/obo/NCBITaxon_1937008|bacteria|interact|http://purl.obolibrary.org/obo/NCIT_C68408|chemical
38261437|expert_2|http://purl.obolibrary.org/obo/CHEBI_25212|bacteria|influence|http://id.nlm.nih.gov/mesh/D009461|DDF
38261437|expert_2|http://purl.obolibrary.org/obo/NCBITaxon_1937008|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
38261437|expert_2|http://purl.obolibrary.org/obo/CHEBI_25212|bacteria|part of|http://purl.obolibrary.org/obo/NCIT_C14329|microbiome
38261437|expert_2|http://purl.obolibrary.org/obo/NCIT_C68408|chemical|part of|http://purl.obolibrary.org/obo/CHEBI_26208|chemical
38261437|expert_2|http://purl.obolibrary.org/obo/NCIT_C68361|chemical|part of|http://purl.obolibrary.org/obo/CHEBI_26208|chemical
38261437|expert_2|http://purl.obolibrary.org/obo/NCBITaxon_2|bacteria|interact|http://purl.obolibrary.org/obo/CHEBI_81256|chemical
38261437|expert_2|http://purl.obolibrary.org/obo/NCBITaxon_2|bacteria|interact|http://purl.obolibrary.org/obo/NCIT_C68361|chemical
38840215|expert_2|http://purl.obolibrary.org/obo/CHEBI_50112|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
38840215|expert_2|http://purl.obolibrary.org/obo/NCIT_C15222|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C62754|DDF
38840215|expert_2|http://purl.obolibrary.org/obo/NCIT_C3137|DDF|affect|http://purl.obolibrary.org/obo/HP_0032245|DDF
38840215|expert_2|http://purl.obolibrary.org/obo/NCIT_C15222|food|influence|http://purl.obolibrary.org/obo/NCIT_C3235|DDF
38840215|expert_2|http://purl.obolibrary.org/obo/OMIT_0014267|chemical|interact|http://purl.obolibrary.org/obo/CHEBI_16646|chemical
38840215|expert_2|http://purl.obolibrary.org/obo/NCIT_C45247|animal|used by|https://uts.nlm.nih.gov/uts/umls/concept/C0178665|biomedical technique
38840215|expert_2|http://purl.obolibrary.org/obo/NCIT_C34646|DDF|target|http://purl.obolibrary.org/obo/NCIT_C45247|animal
38840215|expert_2|http://purl.obolibrary.org/obo/HP_0032245|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C34646|DDF
38840215|expert_2|http://purl.obolibrary.org/obo/NCIT_C14329|microbiome|used by|https://uts.nlm.nih.gov/uts/umls/concept/C5848503|biomedical technique
38840215|expert_2|http://purl.obolibrary.org/obo/NCIT_C15222|food|influence|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
38840215|expert_2|http://purl.obolibrary.org/obo/HP_0032245|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C4786|DDF
38840215|expert_2|http://purl.obolibrary.org/obo/NCIT_C45247|animal|used by|https://uts.nlm.nih.gov/uts/umls/concept/C5848503|biomedical technique
38840215|expert_2|http://purl.obolibrary.org/obo/NCIT_C3137|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2985|DDF
38840215|expert_2|http://purl.obolibrary.org/obo/CHEBI_16646|chemical|administered|http://purl.obolibrary.org/obo/NCIT_C45247|animal
38840215|expert_2|http://purl.obolibrary.org/obo/NCIT_C15222|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C34646|DDF
38840215|expert_2|http://purl.obolibrary.org/obo/NCIT_C45247|animal|used by|http://purl.obolibrary.org/obo/OBI_0002065|biomedical technique
38840215|expert_2|http://purl.obolibrary.org/obo/NCIT_C62754|DDF|target|http://purl.obolibrary.org/obo/NCIT_C45247|animal
38840215|expert_2|http://purl.obolibrary.org/obo/NCIT_C14329|microbiome|used by|http://purl.obolibrary.org/obo/OBI_0002065|biomedical technique
38840215|expert_2|http://purl.obolibrary.org/obo/NCIT_C26696|DDF|target|http://purl.obolibrary.org/obo/NCIT_C45247|animal
38840215|expert_2|http://purl.obolibrary.org/obo/HP_0032245|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2985|DDF
38840215|expert_2|http://purl.obolibrary.org/obo/NCIT_C3137|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C4786|DDF
34803581|expert_2|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://id.nlm.nih.gov/mesh/D019636|DDF
34803581|expert_2|http://purl.obolibrary.org/obo/NCIT_C123795|chemical|impact|http://purl.obolibrary.org/obo/NCBITaxon_656892|bacteria
34803581|expert_2|http://purl.obolibrary.org/obo/NCIT_C75652|chemical|influence|http://purl.obolibrary.org/obo/OMIT_0021091|DDF
34803581|expert_2|http://purl.obolibrary.org/obo/OMIT_0021091|DDF|change abundance|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome
34803581|expert_2|http://purl.obolibrary.org/obo/NCIT_C75652|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
34803581|expert_2|http://purl.obolibrary.org/obo/NCIT_C75652|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C35542|DDF
34803581|expert_2|http://purl.obolibrary.org/obo/NCIT_C75652|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C84719|DDF
34803581|expert_2|http://purl.obolibrary.org/obo/NCIT_C12439|anatomical location|located in|http://purl.obolibrary.org/obo/NCIT_C14182|animal
34803581|expert_2|http://snomed.info/id/1149492007|DDF|strike|http://purl.obolibrary.org/obo/NCIT_C34082|anatomical location
34803581|expert_2|http://snomed.info/id/1149492007|DDF|strike|http://purl.obolibrary.org/obo/NCIT_C12439|anatomical location
34803581|expert_2|http://purl.obolibrary.org/obo/NCIT_C14182|animal|used by|http://snomed.info/id/300380005|biomedical technique
34803581|expert_2|http://purl.obolibrary.org/obo/OMIT_0021091|DDF|affect|http://snomed.info/id/1149492007|DDF
34803581|expert_2|http://snomed.info/id/1149492007|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
34803581|expert_2|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C14182|animal
