pmid|annotator|subject_uri|subject_label|predicate|object_uri|object_label
36893982|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
39403057|distant|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
39403057|distant|http://purl.obolibrary.org/obo/NCBITaxon_749906|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
39403057|distant|http://purl.obolibrary.org/obo/NCBITaxon_749906|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C116921|DDF
39403057|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|target|http://purl.obolibrary.org/obo/NCIT_C94604|animal
39403057|distant|http://purl.obolibrary.org/obo/NCBITaxon_749906|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C94604|animal
39403057|distant|http://purl.obolibrary.org/obo/OMIT_0026689|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
39403057|distant|http://purl.obolibrary.org/obo/NCBITaxon_749906|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C14225|human
39403057|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C4786|DDF
39403057|distant|http://purl.obolibrary.org/obo/NCBITaxon_749906|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C54018|DDF
39403057|distant|http://purl.obolibrary.org/obo/NCIT_C258|drug|change effect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
35787390|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/OMIT_0003283|DDF
35787390|distant|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
35787390|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://id.nlm.nih.gov/mesh/D000090862|DDF
35787390|distant|http://id.nlm.nih.gov/mesh/D000090862|DDF|strike|http://purl.obolibrary.org/obo/NCIT_C12439|anatomical location
35787390|distant|http://purl.obolibrary.org/obo/NCIT_C3137|DDF|strike|http://purl.obolibrary.org/obo/NCIT_C12439|anatomical location
35213369|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|strike|http://purl.obolibrary.org/obo/NCIT_C12439|anatomical location
35213369|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
35213369|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|is a|http://purl.obolibrary.org/obo/OMIT_0003283|DDF
35213369|distant|http://purl.obolibrary.org/obo/NCIT_C95603|DDF|strike|http://purl.obolibrary.org/obo/NCIT_C12439|anatomical location
35213369|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C116921|DDF
35213369|distant|http://purl.obolibrary.org/obo/CHEBI_36080|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C12439|anatomical location
35213369|distant|http://purl.obolibrary.org/obo/NCIT_C3137|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
39440834|distant|http://purl.obolibrary.org/obo/NCBITaxon_749906|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
39440834|distant|http://w3id.org/hereditary/ontology/gutbrain/resource/H000150|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
39440834|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C4786|DDF
39440834|distant|http://purl.obolibrary.org/obo/CHEBI_76969|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
39440834|distant|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
39440834|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
39440834|distant|http://purl.obolibrary.org/obo/CHEBI_25212|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
39440834|distant|http://purl.obolibrary.org/obo/CHEBI_76969|chemical|produced by|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome
39457054|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|change abundance|http://id.nlm.nih.gov/mesh/D017861|bacteria
39457054|distant|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
39457054|distant|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
39457054|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|change abundance|http://id.nlm.nih.gov/mesh/D000068536|bacteria
39457054|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
39457054|distant|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://id.nlm.nih.gov/mesh/D000090862|DDF
39457054|distant|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
39457054|distant|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|interact|http://purl.obolibrary.org/obo/NCIT_C50918|chemical
39457054|distant|http://purl.obolibrary.org/obo/CHEBI_16412|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C12434|anatomical location
39457054|distant|http://purl.obolibrary.org/obo/CHEBI_64645|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C12439|anatomical location
39457054|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|change abundance|http://id.nlm.nih.gov/mesh/D001439|bacteria
39457054|distant|http://purl.obolibrary.org/obo/NCIT_C50918|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C12434|anatomical location
39457054|distant|http://purl.obolibrary.org/obo/NCIT_C2337|chemical|influence|http://id.nlm.nih.gov/mesh/D000090862|DDF
39457054|distant|http://purl.obolibrary.org/obo/CHEBI_26666|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C13194|anatomical location
39457054|distant|http://purl.obolibrary.org/obo/CHEBI_25212|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C13194|anatomical location
30920075|distant|http://purl.obolibrary.org/obo/CHEBI_76969|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C12439|anatomical location
30920075|distant|http://purl.obolibrary.org/obo/CHEBI_76969|chemical|influence|http://id.nlm.nih.gov/mesh/D019636|DDF
30920075|distant|http://purl.obolibrary.org/obo/NCIT_C117187|chemical|influence|http://id.nlm.nih.gov/mesh/D019636|DDF
30920075|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C16268|human
30920075|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
30920075|distant|http://purl.obolibrary.org/obo/CHEBI_76969|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
30920075|distant|http://purl.obolibrary.org/obo/NCIT_C117187|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
30920075|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C14225|human
30920075|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
37236067|distant|http://purl.obolibrary.org/obo/CHEBI_76969|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
37236067|distant|http://purl.obolibrary.org/obo/NCIT_C34082|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
37236067|distant|http://purl.obolibrary.org/obo/CHEBI_76969|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
32257964|distant|http://purl.obolibrary.org/obo/NCIT_C165593|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
32257964|distant|http://purl.obolibrary.org/obo/NCBITaxon_749906|microbiome|is linked to|http://purl.obolibrary.org/obo/OMIT_0013780|DDF
32257964|distant|http://purl.obolibrary.org/obo/NCBITaxon_749906|microbiome|is linked to|http://purl.obolibrary.org/obo/OMIT_0020096|DDF
32257964|distant|http://purl.obolibrary.org/obo/NCBITaxon_749906|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
32257964|distant|http://purl.obolibrary.org/obo/NCBITaxon_749906|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C165593|DDF
32257964|distant|http://purl.obolibrary.org/obo/NCIT_C54060|chemical|produced by|http://id.nlm.nih.gov/mesh/D000069196|microbiome
32257964|distant|http://purl.obolibrary.org/obo/NCBITaxon_749906|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C34082|anatomical location
32257964|distant|http://purl.obolibrary.org/obo/NCBITaxon_749906|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C14225|human
32257964|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
39462700|distant|http://purl.obolibrary.org/obo/CHEBI_76969|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C13194|anatomical location
39462700|distant|http://purl.obolibrary.org/obo/NCBITaxon_749906|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
39462700|distant|http://purl.obolibrary.org/obo/CHEBI_76969|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C35041|DDF
39462700|distant|http://purl.obolibrary.org/obo/CHEBI_76969|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
39462700|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
39462700|distant|http://purl.obolibrary.org/obo/CHEBI_76969|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
39462700|distant|http://purl.obolibrary.org/obo/CHEBI_76969|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
39462700|distant|http://purl.obolibrary.org/obo/CHEBI_76969|chemical|produced by|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome
30182854|distant|http://purl.obolibrary.org/obo/CHEBI_229980|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C4786|DDF
30182854|distant|http://purl.obolibrary.org/obo/NCIT_C20445|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C4786|DDF
30182854|distant|http://purl.obolibrary.org/obo/NCIT_C20445|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C92196|DDF
30182854|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
30182854|distant|http://purl.obolibrary.org/obo/CHEBI_229980|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C92196|DDF
30182854|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
30182854|distant|http://purl.obolibrary.org/obo/NCIT_C118457|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C4786|DDF
40680898|distant|http://snomed.info/id/1149492007|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
40680898|distant|http://purl.obolibrary.org/obo/MP_0003329|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
40680898|distant|http://purl.obolibrary.org/obo/NCIT_C28269|chemical|influence|http://id.nlm.nih.gov/mesh/D000090862|DDF
40680898|distant|http://purl.obolibrary.org/obo/NCIT_C53526|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
40680898|distant|http://purl.obolibrary.org/obo/NCIT_C28269|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
40680898|distant|http://purl.obolibrary.org/obo/NCIT_C28269|chemical|impact|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
40680898|distant|http://id.nlm.nih.gov/mesh/D000090862|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
40680898|distant|http://purl.obolibrary.org/obo/NCIT_C28269|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C13052|anatomical location
40680898|distant|http://purl.obolibrary.org/obo/CHEBI_16113|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C13052|anatomical location
33829390|distant|http://purl.obolibrary.org/obo/NCIT_C21051|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
33829390|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://id.nlm.nih.gov/mesh/D000090862|DDF
33829390|distant|http://purl.obolibrary.org/obo/NCBITaxon_2013654|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
33829390|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
33829390|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
33829390|distant|http://purl.obolibrary.org/obo/CHEBI_76969|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C20464|DDF
33829390|distant|http://purl.obolibrary.org/obo/NCIT_C35041|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
33829390|distant|http://id.nlm.nih.gov/mesh/D008973|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
33829390|distant|http://purl.obolibrary.org/obo/NCBITaxon_747582|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
33829390|distant|http://id.nlm.nih.gov/mesh/D020560|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
33829390|distant|http://w3id.org/hereditary/ontology/gutbrain/resource/H000200|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
33829390|distant|http://purl.obolibrary.org/obo/NCBITaxon_562|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
33829390|distant|http://purl.obolibrary.org/obo/CHEBI_76969|chemical|produced by|http://purl.obolibrary.org/obo/OHMI_0000001|microbiome
33829390|distant|http://purl.obolibrary.org/obo/NCIT_C76203|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
33829390|distant|http://id.nlm.nih.gov/mesh/D000090862|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
33829390|distant|http://id.nlm.nih.gov/mesh/D000068536|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
33829390|distant|http://purl.obolibrary.org/obo/CHEBI_76969|chemical|influence|http://purl.obolibrary.org/obo/CHEBI_64645|DDF
33829390|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C35041|DDF
33829390|distant|http://purl.obolibrary.org/obo/CHEBI_76969|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
33829390|distant|http://w3id.org/hereditary/ontology/gutbrain/resource/H000200|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C21051|DDF
33829390|distant|http://purl.obolibrary.org/obo/CHEBI_76969|chemical|influence|http://id.nlm.nih.gov/mesh/D000090862|DDF
35440320|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C46083|DDF
35440320|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
35440320|distant|http://purl.obolibrary.org/obo/NCIT_C687|chemical|impact|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome
35440320|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C4786|DDF
35440320|distant|http://purl.obolibrary.org/obo/NCBITaxon_2|chemical|influence|http://id.nlm.nih.gov/mesh/D009461|DDF
35440320|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|affect|http://id.nlm.nih.gov/mesh/D008569|DDF
35440320|distant|http://purl.obolibrary.org/obo/CHEBI_76969|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
35440320|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
35440320|distant|http://purl.obolibrary.org/obo/NCBITaxon_2|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
31547531|distant|http://purl.obolibrary.org/obo/CHEBI_64645|chemical|part of|http://purl.obolibrary.org/obo/NCIT_C45247|chemical
31547531|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
31547531|distant|http://purl.obolibrary.org/obo/NCIT_C16285|chemical|influence|http://purl.obolibrary.org/obo/OMIT_0004926|DDF
31547531|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
31547531|distant|http://purl.obolibrary.org/obo/OMIT_0025607|chemical|influence|http://purl.obolibrary.org/obo/OMIT_0004926|DDF
31547531|distant|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C128346|DDF
31547531|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C128346|DDF
31547531|distant|http://purl.obolibrary.org/obo/NCIT_C80324|chemical|part of|http://purl.obolibrary.org/obo/NCIT_C45247|chemical
31547531|distant|http://purl.obolibrary.org/obo/CHEBI_64645|chemical|influence|http://purl.obolibrary.org/obo/OMIT_0004926|DDF
36992601|distant|http://purl.obolibrary.org/obo/NCIT_C195952|DDF|target|http://purl.obolibrary.org/obo/NCIT_C16268|human
36992601|distant|http://purl.obolibrary.org/obo/CHEBI_25367|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C34082|anatomical location
36992601|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|target|http://purl.obolibrary.org/obo/NCIT_C16268|human
36992601|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|target|http://purl.obolibrary.org/obo/NCIT_C25190|human
36992601|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
36992601|distant|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
36992601|distant|http://purl.obolibrary.org/obo/CHEBI_76969|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
36992601|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
36992601|distant|http://purl.obolibrary.org/obo/CHEBI_64645|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
27866330|distant|http://purl.obolibrary.org/obo/NCIT_C4786|DDF|is a|http://purl.obolibrary.org/obo/OMIT_0003283|DDF
27866330|distant|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C4786|DDF
27866330|distant|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C3235|DDF
27866330|distant|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|impact|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
27866330|distant|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
40712930|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2934|DDF
34135909|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C3507|DDF
34135909|distant|http://purl.obolibrary.org/obo/CHEBI_25212|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C132890|anatomical location
34135909|distant|http://purl.obolibrary.org/obo/CHEBI_76969|chemical|influence|http://w3id.org/hereditary/ontology/gutbrain/resource/H000137|DDF
34135909|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://id.nlm.nih.gov/mesh/D000090862|DDF
34135909|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
34135909|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
34135909|distant|http://purl.obolibrary.org/obo/CHEBI_25212|chemical|produced by|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
34135909|distant|http://purl.obolibrary.org/obo/CHEBI_76969|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C3507|DDF
34135909|distant|http://purl.obolibrary.org/obo/CHEBI_25212|chemical|influence|http://id.nlm.nih.gov/mesh/D000090862|DDF
34135909|distant|http://purl.obolibrary.org/obo/CHEBI_76969|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
34135909|distant|http://purl.obolibrary.org/obo/NCIT_C3507|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
34135909|distant|http://purl.obolibrary.org/obo/CHEBI_76969|chemical|produced by|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
34135909|distant|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|affect|http://w3id.org/hereditary/ontology/gutbrain/resource/H000137|DDF
34135909|distant|http://purl.obolibrary.org/obo/NCIT_C3137|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
39362390|distant|http://purl.obolibrary.org/obo/NCIT_C1505|dietary supplement|impact|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
39362390|distant|http://purl.obolibrary.org/obo/NCIT_C15222|food|impact|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
39362390|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
39362390|distant|http://purl.obolibrary.org/obo/NCIT_C43366|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
39362390|distant|http://purl.obolibrary.org/obo/NCIT_C43366|dietary supplement|influence|http://purl.obolibrary.org/obo/OMIT_0028418|DDF
39362390|distant|http://purl.obolibrary.org/obo/NCIT_C62695|dietary supplement|impact|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
38632152|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
31095511|distant|http://purl.obolibrary.org/obo/NCIT_C26845|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
31095511|distant|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
31095511|distant|http://purl.obolibrary.org/obo/NCIT_C34373|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
31095511|distant|http://w3id.org/hereditary/ontology/gutbrain/resource/H000091|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
31095511|distant|http://purl.obolibrary.org/obo/NCIT_C3243|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
31095511|distant|http://purl.obolibrary.org/obo/NCBITaxon_749906|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
31095511|distant|http://purl.obolibrary.org/obo/NCBITaxon_749906|microbiome|is linked to|http://id.nlm.nih.gov/mesh/D009461|DDF
31095511|distant|http://purl.obolibrary.org/obo/NCIT_C258|drug|impact|http://purl.obolibrary.org/obo/NCBITaxon_749906|microbiome
31095511|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
33464726|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/OMIT_0003283|DDF
33464726|distant|http://purl.obolibrary.org/obo/NCIT_C3390|DDF|is a|http://id.nlm.nih.gov/mesh/D009461|DDF
33464726|distant|http://purl.obolibrary.org/obo/NCIT_C3137|DDF|strike|http://purl.obolibrary.org/obo/NCIT_C34082|anatomical location
33464726|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C92196|DDF
33464726|distant|http://purl.obolibrary.org/obo/NCIT_C3137|DDF|strike|http://purl.obolibrary.org/obo/NCIT_C12439|anatomical location
33464726|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|is a|http://id.nlm.nih.gov/mesh/D009461|DDF
32125206|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
32125206|distant|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
32125206|distant|http://purl.obolibrary.org/obo/NCIT_C14296|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C128320|DDF
35866220|distant|http://purl.obolibrary.org/obo/NCIT_C28269|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C14217|DDF
35866220|distant|http://purl.obolibrary.org/obo/NCIT_C93221|food|influence|http://purl.obolibrary.org/obo/NCIT_C14217|DDF
35866220|distant|http://purl.obolibrary.org/obo/NCIT_C459|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
35866220|distant|http://purl.obolibrary.org/obo/NCIT_C62695|food|influence|http://purl.obolibrary.org/obo/NCIT_C14217|DDF
35866220|distant|http://purl.obolibrary.org/obo/NCIT_C93221|food|impact|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
35866220|distant|http://purl.obolibrary.org/obo/NCIT_C28269|chemical|impact|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
35866220|distant|http://purl.obolibrary.org/obo/NCIT_C14217|DDF|change abundance|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
35866220|distant|http://purl.obolibrary.org/obo/NCIT_C459|dietary supplement|impact|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
35866220|distant|http://purl.obolibrary.org/obo/NCIT_C459|food|impact|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
35866220|distant|http://purl.obolibrary.org/obo/NCIT_C62695|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
35866220|distant|http://purl.obolibrary.org/obo/NCIT_C62695|food|impact|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
35866220|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
35866220|distant|http://purl.obolibrary.org/obo/NCIT_C28269|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C28344|DDF
35866220|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C4786|DDF
35866220|distant|http://purl.obolibrary.org/obo/NCIT_C62695|dietary supplement|impact|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
38479921|distant|http://snomed.info/id/1149492007|DDF|strike|http://purl.obolibrary.org/obo/NCIT_C12736|anatomical location
38479921|distant|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
38479921|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
