pmid|annotator|subject_text_span|subject_label|predicate|object_text_span|object_label
33504065|distant|curcumin|dietary supplement|impact|gut microbiota|microbiome
33504065|distant|Proinflammatory cytokines|chemical|influence|neuroinflammation|DDF
33504065|distant|Mediterranean diet|food|impact|gut microbiome|microbiome
33504065|distant|AD|DDF|is a|Alzheimer's disease|DDF
33504065|distant|"pro-inflammatory" gut microbiota|microbiome|is linked to|systemic inflammation|DDF
33504065|distant|probiotics|dietary supplement|impact|gut microbiota|microbiome
33504065|distant|curcumin|dietary supplement|impact|gut microbiome|microbiome
33504065|distant|AD|DDF|target|patients|human
33504065|distant|chronic stress|DDF|change abundance|gut microbiota|microbiome
33504065|distant|probiotics|dietary supplement|impact|gut microbiome|microbiome
33504065|distant|AD|DDF|strike|gut|anatomical location
33504065|distant|Dysbiosis|DDF|change abundance|intestinal microbiome|microbiome
33504065|distant|AD|DDF|change abundance|gut microbiota|microbiome
32244729|distant|anthocyanins|dietary supplement|influence|gut dyshomeostasis|DDF
32244729|distant|systemic inflammation|DDF|affect|neurodegenerative disorders|DDF
32244729|distant|Gut Microbiota|microbiome|is linked to|Alzheimer's Disease Pathology|DDF
32244729|distant|lipopolysaccharides|chemical|produced by|gut microbiota|microbiome
32244729|distant|gut microbiota|microbiome|is linked to|gut-wall leakage|DDF
32244729|distant|Anthocyanins|chemical|influence|Alzheimer's Disease Pathology|DDF
32244729|distant|fatty and processed foods|food|influence|gut's dysbiosis|DDF
32244729|distant|fatty and processed foods|food|influence|neuroinflammation|DDF
32244729|distant|Alzheimer's disease|DDF|is a|neurodegenerative conditions|DDF
32244729|distant|gut microbiota|microbiome|located in|animals|animal
32244729|distant|gut microbiota|microbiome|is linked to|gut inflammation|DDF
32244729|distant|inflammatory cytokines|chemical|produced by|gut microbiota|microbiome
32244729|distant|flavonoids|dietary supplement|influence|gut dyshomeostasis|DDF
32244729|distant|high-fatty-acid-containing food|food|influence|gut dyshomeostasis|DDF
32244729|distant|gut dysbiosis|DDF|affect|neurodegenerative disorders|DDF
34670619|distant|SCFAs|chemical|influence|AD|DDF
34670619|distant|gut microbiota|microbiome|is linked to|Alzheimer's disease|DDF
34670619|distant|gut microbiota|microbiome|is linked to|AD|DDF
36427961|distant|indigenous microbes|microbiome|is linked to|disease|DDF
36427961|distant|indigenous microbes|microbiome|is linked to|neurological health|DDF
36427961|distant|gut microbiome|microbiome|is linked to|neurological diseases|DDF
39672482|distant|Gut microbiota dysbiosis|DDF|affect|AD|DDF
39672482|distant|Bifidobacteria|bacteria|part of|gut microbiota|microbiome
39672482|distant|gut microbiota dysbiosis|DDF|affect|AD|DDF
39672482|distant|Firmicutes|bacteria|part of|gut microbiota|microbiome
39672482|distant|gut microbiota|microbiome|is linked to|neuroinflammation|DDF
39672482|distant|gut microbiota|microbiome|is linked to|AD|DDF
39672482|distant|Gut microbiota dysbiosis|DDF|affect|Alzheimer's disease|DDF
39672482|distant|Alzheimer's Disease|DDF|is a|neurocognitive disorder|DDF
32949638|distant|neurodegeneration|DDF|affect|Alzheimer's disease|DDF
32949638|distant|Dysbiosis|DDF|affect|systemic inflammation|DDF
32949638|distant|Dysbiosis|DDF|affect|intestinal permeability|DDF
32949638|distant|human gut microflora|microbiome|is linked to|Alzheimer's disease|DDF
32949638|distant|Dysbiosis|DDF|affect|cognitive impairment|DDF
32949638|distant|human gut microflora|microbiome|is linked to|neurodegenerative disorders|DDF
32949638|distant|neurodegeneration|DDF|affect|AD|DDF
32949638|distant|gut microbiota|microbiome|is linked to|neurodegeneration|DDF
32949638|distant|chronic neuroinflammation|DDF|affect|AD|DDF
32949638|distant|AD|DDF|is a|complex multifactorial disease|DDF
32949638|distant|gut microbiota|microbiome|is linked to|neuroinflammation|DDF
32949638|distant|Alzheimer's disease|DDF|is a|complex multifactorial disease|DDF
32949638|distant|gut microbiota|microbiome|is linked to|intestinal permeability|DDF
32949638|distant|chronic neuroinflammation|DDF|affect|Alzheimer's disease|DDF
32949638|distant|Dysbiosis|DDF|affect|AD pathologies|DDF
32949638|distant|gut microbiota|microbiome|is linked to|systemic inflammation|DDF
39595522|distant|Choline supplementation|dietary supplement|influence|AD|DDF
39595522|distant|AD|DDF|target|patients|human
39595522|distant|AD|DDF|interact|amyloid-β|chemical
39595522|distant|AD|DDF|interact|tau|chemical
39595522|distant|AD|DDF|interact|thioflavin S|chemical
39595522|distant|Choline|chemical|influence|amyloid-β deposition|DDF
39595522|distant|Gut Microbiota|microbiome|is linked to|Neurodegenerative Diseases|DDF
39595522|distant|Choline supplementation|dietary supplement|administered|patients|human
39595522|distant|Choline|chemical|influence|microgliosis|DDF
39595522|distant|choline supplements|dietary supplement|influence|early neurodegenerative diseases|DDF
39595522|distant|Choline supplementation|dietary supplement|influence|neurodegenerative diseases|DDF
39595522|distant|neurodegenerative diseases|DDF|target|patients|human
39595522|distant|choline supplements|dietary supplement|influence|NDs|DDF
39595522|distant|Choline supplementation|dietary supplement|influence|Alzheimer's disease|DDF
39595522|distant|Alzheimer's disease|DDF|target|patients|human
39595522|distant|Choline|chemical|interact|phosphatidylcholine|chemical
30138667|distant|gut microbiota|microbiome|is linked to|depression|DDF
30138667|distant|gut microbiota|microbiome|is linked to|Alzheimer disease|DDF
30138667|distant|gut microbiota|microbiome|is linked to|systemic and central nervous system (CNS) conditions|DDF
30138667|distant|gutmicrobiota|microbiome|is linked to|Alzheimer's disease|DDF
30138667|distant|lipopolysaccharides|chemical|produced by|gut microbiota|microbiome
30138667|distant|microbioma|microbiome|is linked to|Parkinson's|DDF
30138667|distant|microbioma|microbiome|is linked to|inflammation|DDF
30138667|distant|bacteria|bacteria|part of|gut microbiota|microbiome
30138667|distant|gut microbiota|microbiome|is linked to|Parkinson's|DDF
30138667|distant|gut microbiota|microbiome|is linked to|neuropsychiatric disorders|DDF
30138667|distant|bacteria|bacteria|interact|amyloid peptides|chemical
30138667|distant|bacteria|bacteria|interact|lipopolysaccharides|chemical
30138667|distant|gut microbiota|microbiome|is linked to|autism spectrum disorder|DDF
30138667|distant|gut microbiota|microbiome|is linked to|inflammatory and autoimmune diseases|DDF
30138667|distant|gut microbiota|microbiome|is linked to|diabetes mellitus|DDF
30138667|distant|microbioma|microbiome|located in|gut|anatomical location
30138667|distant|amyloid peptides|chemical|produced by|gut microbiota|microbiome
31064831|distant|intestinal microbiota|microbiome|located in|AD patients|human
31064831|distant|intestinal microbiota|microbiome|located in|subjects|human
31064831|distant|Alzheimer's disease|DDF|affect|inflammation-causing immunosenescence|DDF
31064831|distant|Alzheimer's disease|DDF|affect|dementia|DDF
31064831|distant|nursing home elders|human|used by|metagenomic sequencing|biomedical technique
31064831|distant|AD|DDF|target|elders|human
31064831|distant|intestinal microbiome|microbiome|is linked to|AD|DDF
31064831|distant|Alzheimer's Disease Microbiome|microbiome|is linked to|Dysregulation of the|DDF
31064831|distant|bacteria|bacteria|influence|proinflammatory states|DDF
31064831|distant|bacteria|bacteria|interact|butyrate|chemical
38542764|distant|Lactobacillus|bacteria|part of|gut microbiota|microbiome
38542764|distant|Bifidobacterium|bacteria|part of|gut microbiota|microbiome
38542764|distant|Enterobacteriaceae|bacteria|part of|gut microbiota|microbiome
38542764|distant|gut microbiota|microbiome|located in|healthy older individuals|human
38542764|distant|beneficial bacteria|bacteria|part of|gut microbiota|microbiome
38542764|distant|Clostridia|bacteria|part of|gut microbiota|microbiome
40207053|distant|gut microbiota|microbiome|is linked to|depression|DDF
40207053|distant|gut microbiota|microbiome|is linked to|IBD|DDF
40207053|distant|gut microbiota|microbiome|is linked to|inflammatory bowel disease|DDF
40207053|distant|gut microbiota|microbiome|is linked to|Alzheimer's disease|DDF
40207053|distant|gut microbiota|microbiome|is linked to|metabolic disorders|DDF
40207053|distant|gut microbiota|microbiome|is linked to|AD|DDF
40207053|distant|gut microbiota|microbiome|is linked to|anxiety|DDF
37365713|distant|AD|DDF|is a|irreversible neurodegenerative disease|DDF
37365713|distant|gut microbiota|microbiome|is linked to|AD|DDF
37365713|distant|gut microbiota|microbiome|is linked to|neurodegenerative diseases|DDF
37365713|distant|gut microbiota|microbiome|located in|rodents|animal
37365713|distant|gut microbiota|microbiome|located in|mice model|animal
37365713|distant|gut microbiota|microbiome|is linked to|Alzheimer's disease progression|DDF
37365713|distant|Alzheimer's disease progression|DDF|target|mice model|animal
37365713|distant|AD|DDF|target|people|human
37365713|distant|genus Mucispirillum|bacteria|influence|immune inflammation|DDF
37365713|distant|probiotics|dietary supplement|influence|AD|DDF
37365713|distant|Alzheimer's disease|DDF|is a|irreversible neurodegenerative disease|DDF
37365713|distant|irreversible neurodegenerative disease|DDF|target|people|human
37365713|distant|Alzheimer's disease|DDF|target|people|human
37365713|distant|probiotics intervention|dietary supplement|administered|AD mice|animal
40615821|distant|gut microbiome|microbiome|is linked to|AD|DDF
40615821|distant|Gut Microbiome|microbiome|used by|fecal transplants|biomedical technique
40615821|distant|gut microbiome|microbiome|is linked to|oxidative stress|DDF
40615821|distant|healthy microbiota|microbiome|located in|5xFAD mice|animal
40615821|distant|gut microbiota|microbiome|is linked to|AD|DDF
40615821|distant|gut microbiome|microbiome|is linked to|Alzheimer's disease|DDF
31476155|distant|Alzheimer's disease|DDF|is a|dementia|DDF
31476155|distant|gut microbiome|microbiome|is linked to|AD|DDF
31476155|distant|gut microbiology|microbiome|is linked to|diseases of the nervous system|DDF
31476155|distant|human gut microbiome|microbiome|is linked to|AD|DDF
31476155|distant|physical stress|DDF|target|elderly|human
31476155|distant|probiotics/synbiotics/eubiotics|dietary supplement|influence|chronic neurological diseases|DDF
31476155|distant|gut microbiota|microbiome|is linked to|AD|DDF
31476155|distant|physical stress|DDF|target|AD patients|human
31476155|distant|Alzheimer's Disease|DDF|target|Patients|human
30205543|distant|omega-3 fatty acid|chemical|influence|Alzheimer's disease|DDF
30205543|distant|omega-3 FA supplementation|dietary supplement|influence|Mild Cognitive Impairment|DDF
30205543|distant|stress|DDF|affect|dysbiosis|DDF
30205543|distant|omega-3 fatty acid|chemical|influence|cognitive decline|DDF
30205543|distant|drugs|drug|change effect|dysbiosis|DDF
30205543|distant|altered gut microbiota|microbiome|is linked to|dysbiotic condition|DDF
33935086|distant|gut microbiota|microbiome|located in|individual|human
33935086|distant|commensal microbes|bacteria|part of|gut microbiota|microbiome
33935086|distant|inflammatory state|DDF|strike|gut|anatomical location
33935086|distant|oxi-inflamm-aging|DDF|affect|aging associated pathologies|DDF
33935086|distant|gut microbiota|microbiome|is linked to|dysbiosis|DDF
33935086|distant|neurodegenerative illness|DDF|is a|aging associated pathologies|DDF
33935086|distant|stress|DDF|target|subject|human
33935086|distant|gut microbiota|microbiome|is linked to|gut barrier deterioration|DDF
33935086|distant|gut barrier deterioration|DDF|strike|gut|anatomical location
35977540|distant|Microbial imbalances|DDF|affect|impaired cognition|DDF
35977540|distant|Microbial imbalances|DDF|strike|gastrointestinal tract|anatomical location
35977540|distant|impaired cognition|DDF|strike|gastrointestinal tract|anatomical location
35977540|distant|dementias|DDF|is a|neurodegenerative diseases|DDF
35977540|distant|Alzheimer's disease|DDF|is a|neurodegenerative diseases|DDF
28676349|distant|Gut dysbiosis|DDF|affect|neurodegenerative disease|DDF
28676349|distant|microbiota|microbiome|located in|neurologic patients|human
28676349|distant|microbiota|microbiome|located in|healthy controls|human
28676349|distant|reduced intestinal motility|DDF|affect|neurodegenerative disease|DDF
28676349|distant|Amyotrophic Lateral Sclerosis|DDF|is a|neurodegenerative diseases|DDF
28676349|distant|bacterial products|chemical|located in|blood-brain barrier|anatomical location
28676349|distant|Alzheimer's disease|DDF|is a|neurodegenerative diseases|DDF
28676349|distant|Multiple Sclerosis|DDF|is a|neurodegenerative diseases|DDF
28676349|distant|Parkinson's disease|DDF|is a|neurodegenerative diseases|DDF
28676349|distant|Epilepsy|DDF|is a|neurodegenerative diseases|DDF
28676349|distant|host microbiota|microbiome|is linked to|neurodegenerative disorders|DDF
28676349|distant|neurodegenerative diseases|DDF|strike|mast cells|anatomical location
36640271|distant|Turicibacter|bacteria|located in|Tgf344-AD and WT control rats|animal
36640271|distant|Bifidobacterium|bacteria|located in|Tgf344AD rats|animal
36640271|distant|gut microbiome|microbiome|is linked to|AD|DDF
36640271|distant|Tgf344-AD rats|animal|used by|16S ribosomal RNA sequencing|biomedical technique
36640271|distant|Butyricicoccus|bacteria|located in|Tgf344AD rats|animal
36640271|distant|Rothia|bacteria|located in|Tgf344-AD and WT control rats|animal
36640271|distant|Parasutterella|bacteria|located in|Tgf344AD rats|animal
36640271|distant|Clostrium_senso_stricto|bacteria|located in|Tgf344-AD and WT control rats|animal
36640271|distant|Lachnoclostridium|bacteria|located in|Tgf344AD rats|animal
36640271|distant|gut microbiome|microbiome|located in|Alzheimer's disease rat|animal
36640271|distant|Escherichia Shigella|bacteria|located in|Tgf344-AD and WT control rats|animal
36640271|distant|Ruminococcus|bacteria|located in|Tgf344AD rats|animal
36640271|distant|Enterohaldus|bacteria|located in|Tgf344-AD and WT control rats|animal
36640271|distant|male rats|animal|used by|16S ribosomal RNA sequencing|biomedical technique
39012446|distant|selenoproteins P, M, S, R|chemical|interact|Aβ|chemical
39012446|distant|Se|dietary supplement|impact|Lachnospiracea_NK4A136|bacteria
39012446|distant|Se|chemical|influence|neuronal oxidative stress|DDF
39012446|distant|Se|dietary supplement|impact|Desulfivibrio|bacteria
39012446|distant|Se|dietary supplement|impact|Lactobacillus|bacteria
39012446|distant|thioredoxin reductases|chemical|interact|Aβ|chemical
39012446|distant|Se|dietary supplement|impact|Rikenella|bacteria
39012446|distant|Se supplementation|dietary supplement|influence|AD|DDF
39012446|distant|Se|dietary supplement|impact|Bifidobacterium|bacteria
39012446|distant|Se|dietary supplement|impact|gut microbiota|microbiome
39012446|distant|glutathione peroxidases|chemical|interact|Aβ|chemical
39012446|distant|Se|chemical|influence|AD|DDF
39012446|distant|Se|dietary supplement|influence|AD|DDF
39012446|distant|Se|chemical|influence|Alzheimer's disease pathogenesis|DDF
39012446|distant|Se|dietary supplement|impact|Helicobacter|bacteria
38916729|distant|Trp derivatives|chemical|influence|AD pathology|DDF
38916729|distant|AD|DDF|is a|age-dependent neurodegenerative disease|DDF
38916729|distant|Alzheimer's disease|DDF|is a|age-dependent neurodegenerative disease|DDF
38916729|distant|AD|DDF|interact|Aβ|chemical
38916729|distant|AD|DDF|strike|astrocytes|anatomical location
38916729|distant|AD|DDF|interact|Amyloid Aβ peptide|chemical
38916729|distant|Alzheimer's disease|DDF|interact|Amyloid Aβ peptide|chemical
38916729|distant|Trp|chemical|influence|AD|DDF
38916729|distant|Alzheimer's disease|DDF|interact|Aβ|chemical
32319677|distant|Gut microbiota|microbiome|is linked to|amyloid deposition|DDF
32319677|distant|Gut microbiota|microbiome|is linked to|Alzheimer's disease|DDF
32319677|distant|APP<sup>swe</sup> /PS1<sup>ΔE9</sup> (PAP) transgenic mice|animal|used by|Transcriptome sequencing|biomedical technique
32319677|distant|Gut microbiota|microbiome|is linked to|cognitive deficits|DDF
32319677|distant|Gut microbiota|microbiome|is linked to|AD|DDF
32319677|distant|APP<sup>swe</sup> /PS1<sup>ΔE9</sup> (PAP) transgenic mice|animal|used by|Y maze|biomedical technique
32319677|distant|intestinal bacterial communities|microbiome|used by|16S ribosomal RNA sequencing|biomedical technique
32319677|distant|wild-type (WT) mice|animal|used by|Y maze|biomedical technique
32319677|distant|intestinal bacterial communities|microbiome|located in|mice|animal
32319677|distant|intestinal microbiota|microbiome|is linked to|impairment of cognitive function|DDF
32319677|distant|intestinal microbiota|microbiome|located in|5-month-old PAP and WT mice|animal
38964239|distant|oral and respiratory microbiomes|microbiome|is linked to|multiple sclerosis|DDF
38964239|distant|Aggregatibacter|bacteria|part of|oral microbiota|microbiome
38964239|distant|Fusobacterium|bacteria|part of|oral microbiota|microbiome
38964239|distant|Leptotrichia|bacteria|part of|oral microbiota|microbiome
38964239|distant|Staphylococcus aureus toxins|chemical|influence|nasal glial cell infection|DDF
38964239|distant|lung microbiome|microbiome|is linked to|MS|DDF
38964239|distant|gut microbiota|microbiome|is linked to|multiple sclerosis|DDF
38964239|distant|gut microbiota|microbiome|is linked to|MS|DDF
38964239|distant|oral microbiota|microbiome|located in|PwMS|human
38964239|distant|Bacteroides|bacteria|part of|oral microbiota|microbiome
38964239|distant|Streptococcus sanguinis|bacteria|part of|oral microbiota|microbiome
38964239|distant|MS|DDF|target|people with|human
38964239|distant|lipopolysaccharide-producing bacteria|bacteria|influence|MS|DDF
38964239|distant|oral and respiratory microbiome|microbiome|located in|HCs|human
38964239|distant|Streptococcus|bacteria|part of|oral microbiota|microbiome
38964239|distant|Staphylococcus|bacteria|part of|oral microbiota|microbiome
38964239|distant|nasal, oral, and lung microbiota|microbiome|located in|people with|human
38964239|distant|oral and respiratory microbiome|microbiome|located in|healthy controls|human
29107872|distant|obesity|DDF|affect|cognitive dysfunction|DDF
29107872|distant|inflammation|DDF|strike|brain|anatomical location
29107872|distant|obesity|DDF|affect|short-term memory and executive function deficits|DDF
29107872|distant|metabolic disorders|DDF|target|world's population|human
29107872|distant|obesity|DDF|affect|dementia|DDF
29107872|distant|cardiovascular diseases|DDF|target|world's population|human
29107872|distant|Obesity|DDF|target|world's population|human
29107872|distant|type 2 diabetes|DDF|target|world's population|human
29107872|distant|obesity|DDF|affect|Alzheimer's disease|DDF
29107872|distant|gut microbiota|microbiome|is linked to|cognitive decline|DDF
29107872|distant|gut microbiota|microbiome|is linked to|impaired cognition|DDF
29107872|distant|Inflammation|DDF|affect|cognitive dysfunction|DDF
29107872|distant|inflammation|DDF|strike|peripheral tissue|anatomical location
29107872|distant|obesity|DDF|affect|mild cognitive impairment|DDF
29107872|distant|neuroinflammation|DDF|affect|cognitive decline|DDF
39600269|distant|Apolipoprotein E ε4 allele (APOE4) protein|chemical|influence|neurodegenerative diseases|DDF
39600269|distant|Neurodegenerative diseases|DDF|affect|cognitive impairments|DDF
39600269|distant|gut-microbiota|microbiome|is linked to|neurodegenerative diseases|DDF
39600269|distant|oxidative stress|DDF|affect|brain cell death|DDF
39600269|distant|inflammation|DDF|affect|brain cell death|DDF
39600269|distant|mitochondrial injury|DDF|affect|brain cell death|DDF
39600269|distant|Alzheimer's disease|DDF|strike|brain|anatomical location
39600269|distant|Apolipoprotein E ε4 allele (APOE4) protein|chemical|influence|Alzheimer's disease|DDF
39600269|distant|neurodegenerative diseases|DDF|target|patients|human
39600269|distant|autophagy-targeted bioactive compounds|chemical|influence|brain cell damage|DDF
39603393|distant|nervonic acid|chemical|interact|short-chain fatty acids|chemical
39603393|distant|brain nerve damage|DDF|target|AD rats|animal
39603393|distant|nervonic acid|chemical|influence|cognitive deficits|DDF
39603393|distant|nervonic acid|chemical|impact|Lactobacillus|bacteria
39603393|distant|AD rats|animal|used by|sequencing|biomedical technique
39603393|distant|nervonic acid|chemical|interact|SCFA|chemical
39603393|distant|cognitive deficits|DDF|target|AD rats|animal
39603393|distant|nervonic acid|chemical|administered|Alzheimer's disease rats|animal
39603393|distant|nervonic acid|chemical|impact|bacteria|bacteria
39603393|distant|nervonic acid|chemical|influence|brain nerve damage|DDF
39603393|distant|nervonic acid|chemical|impact|Bacteroides|bacteria
39603393|distant|nervonic acid|chemical|impact|Pseudomonadaceae_Pseudomonas|bacteria
39603393|distant|AD|DDF|is a|complex neurodegenerative disease|DDF
39603393|distant|Alzheimer's disease|DDF|is a|complex neurodegenerative disease|DDF
35440296|distant|gut microbiota dysbiosis|DDF|interact|proinflammatory cytokines|chemical
35440296|distant|gut microbe|microbiome|is linked to|neuropsychiatric disorders|DDF
35440296|distant|gut microbe|microbiome|is linked to|stress|DDF
35440296|distant|probiotic and prebiotic supplementation|dietary supplement|impact|gut microbiota|microbiome
35440296|distant|dysbiosis|DDF|affect|neuropsychiatric disorders|DDF
35440296|distant|Gut Microbe Dysbiosis|DDF|affect|Alzheimer's Disease|DDF
35440296|distant|gut microbiota dysbiosis|DDF|interact|amyloids|chemical
35440296|distant|gut microbiota|microbiome|is linked to|depression|DDF
35440296|distant|gut microbe dysbiosis|DDF|affect|Alzheimer's disease|DDF
35440296|distant|Gut Microbe Dysbiosis|DDF|affect|AD|DDF
35440296|distant|gut microbe|microbiome|is linked to|depression|DDF
35440296|distant|probiotic and prebiotic supplementation|dietary supplement|influence|depression|DDF
35440296|distant|gut microbe dysbiosis|DDF|change abundance|gut microbiota|microbiome
35440296|distant|gut microbe|microbiome|is linked to|obesity|DDF
35440296|distant|dysbiosis|DDF|affect|hypertension|DDF
35440296|distant|gut microbe|microbiome|is linked to|type 2 diabetes|DDF
35440296|distant|gut microbe|microbiome|is linked to|hypertension|DDF
35440296|distant|gut microbiota|microbiome|is linked to|anxiety|DDF
35440296|distant|dysbiosis|DDF|affect|type 2 diabetes|DDF
35440296|distant|gut microbe dysbiosis|DDF|affect|AD|DDF
35440296|distant|probiotic and prebiotic supplementation|dietary supplement|influence|anxiety|DDF
35440296|distant|gut microbe|microbiome|is linked to|anxiety|DDF
35440296|distant|Alzheimer's disease|DDF|change abundance|gut microbiota|microbiome
35440296|distant|amyloid-beta (Aβ) plaques|chemical|influence|dementia|DDF
35440296|distant|gut microbiota dysbiosis|DDF|interact|lipopolysaccharides|chemical
35440296|distant|gut microbiota dysbiosis|DDF|interact|neurotoxins|chemical
34596721|distant|probiotics|dietary supplement|impact|gut microbiota|microbiome
34596721|distant|Probiotics|dietary supplement|influence|Alzheimer's disease|DDF
34596721|distant|probiotics|dietary supplement|influence|AD|DDF
34596721|distant|gut microbiota|microbiome|is linked to|AD|DDF
33325386|distant|acidic linear oligosaccharides|dietary supplement|impact|gut microbiota|microbiome
33325386|distant|Sodium Oligomannate|dietary supplement|influence|LOAD|DDF
33325386|distant|peripheral inflammatory processes|DDF|affect|LOAD|DDF
33325386|distant|Sodium Oligomannate|dietary supplement|impact|gut microbiota|microbiome
33325386|distant|peripheral inflammatory processes|DDF|affect|neuroinflammatory brain disease|DDF
33325386|distant|acidic linear oligosaccharides|dietary supplement|influence|LOAD|DDF
33325386|distant|metabolic stress|DDF|affect|LOAD|DDF
33325386|distant|GV-971|dietary supplement|impact|gut microbiota|microbiome
33325386|distant|obesity|DDF|affect|LOAD|DDF
33325386|distant|GV-971|dietary supplement|influence|LOAD|DDF
33325386|distant|drugs|drug|change effect|synapsis loss|DDF
39531305|distant|Alzheimer's disease|DDF|target|elderly|human
39531305|distant|oral microbiota|microbiome|is linked to|neurodegeneration|DDF
39531305|distant|prebiotics|dietary supplement|influence|Alzheimer's disease|DDF
39531305|distant|microbiota|microbiome|is linked to|Alzheimer's disease|DDF
39531305|distant|probiotics|dietary supplement|influence|Alzheimer's disease|DDF
38967078|distant|Alzheimer's|DDF|is a|neurodegenerative disorders|DDF
38967078|distant|Alzheimer's disease|DDF|affect|dementias|DDF
38967078|distant|dementia|DDF|target|individuals|human
38967078|distant|gut microbiota|microbiome|is linked to|obesity|DDF
38967078|distant|gut microbiota|microbiome|is linked to|neurodegenerative disorders|DDF
38967078|distant|gastrointestinal tract dysregulation|DDF|target|Alzheimer's disease (AD) patients|human
38967078|distant|bowel dysbiosis|DDF|target|Alzheimer's disease (AD) patients|human
37738628|distant|microbiome|microbiome|is linked to|AD pathology|DDF
37738628|distant|metabolites|chemical|influence|neuroinflammation|DDF
37738628|distant|metabolites|chemical|influence|systemic and brain inflammation|DDF
37738628|distant|Alzheimer's disease|DDF|is a|progressive, age-related neurodegenerative disorder|DDF
37738628|distant|microbiome|microbiome|is linked to|systemic and brain inflammation|DDF
37738628|distant|AD|DDF|target|older population|human
37738628|distant|Alzheimer's disease|DDF|target|older population|human
37738628|distant|gut microbiota|microbiome|is linked to|AD|DDF
37738628|distant|metabolites|chemical|located in|gut and blood-brain barriers|anatomical location
37738628|distant|essential metabolites|chemical|influence|AD|DDF
37738628|distant|Alzheimer's disease|DDF|target|patients|human
37738628|distant|metabolites|chemical|influence|AD pathology|DDF
37738628|distant|AD|DDF|is a|progressive, age-related neurodegenerative disorder|DDF
38953237|distant|Alzheimer's disease|DDF|target|individuals|human
38953237|distant|progressive neurodegenerative disorder|DDF|target|individuals|human
38953237|distant|AD|DDF|is a|progressive neurodegenerative disorder|DDF
38953237|distant|AD|DDF|target|individuals|human
38953237|distant|Alzheimer's disease|DDF|is a|progressive neurodegenerative disorder|DDF
36362360|distant|AD|DDF|target|patients|human
36362360|distant|MD rats|animal|used by|scopolamine injection|biomedical technique
36362360|distant|enterotype Bacteroides|bacteria|located in|participants|human
36362360|distant|Escherichia marmotae|bacteria|influence|MCI|DDF
36362360|distant|Gut Microbiota|microbiome|is linked to|Alzheimer's Disease|DDF
36362360|distant|Gemmiger formicillis|bacteria|influence|MCI|DDF
36362360|distant|rats|animal|used by|scopolamine injections|biomedical technique
36362360|distant|mild cognitive impairment|DDF|target|patients|human
36362360|distant|Pseudomonas mucidoiens|bacteria|influence|MCI|DDF
36362360|distant|memory impairment|DDF|target|MD rats|animal
36362360|distant|Escherichia fergusonii|bacteria|influence|AD|DDF
36362360|distant|Lawsonibacter asaccharolyticus|bacteria|influence|AD|DDF
36362360|distant|AD|DDF|target|participants|human
36362360|distant|Blautia luti|bacteria|influence|MCI|DDF
36362360|distant|MCI|DDF|target|patients|human
36362360|distant|Mycobacterium neglectum|bacteria|influence|AD|DDF
36362360|distant|Gut Microbiota|microbiome|is linked to|Memory Impairment|DDF
36362360|distant|Alzheimer's disease|DDF|target|patients|human
31738402|distant|Gut Microbiota|microbiome|is linked to|Pathology|DDF
31738402|distant|Alzheimer's disease|DDF|affect|progressive decline in memory and thinking|DDF
31738402|distant|Gut Microbiota|microbiome|is linked to|Alzheimer's Disease|DDF
31738402|distant|Alzheimer's disease|DDF|affect|dementia|DDF
31738402|distant|Gut Microbiota|microbiome|located in|Forgotten Organ|anatomical location
31738402|distant|AD|DDF|affect|dementia|DDF
31738402|distant|progressive decline in memory and thinking|DDF|affect|dementia|DDF
31738402|distant|gut microbiota|microbiome|is linked to|AD pathology|DDF
31738402|distant|gut microbiota|microbiome|is linked to|neuroinflammation|DDF
31738402|distant|gut microbiota|microbiome|is linked to|AD pathogenesis|DDF
35908596|distant|AD|DDF|target|patients|human
35908596|distant|Inflammatory bowel disease|DDF|affect|Alzheimer's disease|DDF
35908596|distant|AD|DDF|target|IBD patients|human
35908596|distant|IBD|DDF|affect|AD|DDF
35908596|distant|gut microbiota|microbiome|is linked to|inflammatory bowel disease|DDF
35908596|distant|AD|DDF|is a|central nervous system disease|DDF
35908596|distant|IBD|DDF|target|patients|human
35908596|distant|Alzheimer's disease|DDF|is a|central nervous system disease|DDF
31532495|distant|Alzheimer's disease|DDF|interact|amyloid-β peptide|chemical
31532495|distant|peripheral inflammation|DDF|target|subjects|human
31532495|distant|pathogens|bacteria|influence|neuroinflammation|DDF
31532495|distant|cognitive impairment|DDF|target|subjects|human
31532495|distant|brain amyloid-β deposition|DDF|target|subjects|human
31532495|distant|gut microbiota|microbiome|is linked to|peripheral inflammation|DDF
31532495|distant|amyloid-β|chemical|located in|patients|human
31532495|distant|Alzheimer's disease|DDF|interact|hyperphosphorylated tau|chemical
31532495|distant|gut microbiota|microbiome|is linked to|brain amyloid-β deposition|DDF
31532495|distant|Alzheimer's disease|DDF|target|subjects|human
31532495|distant|microbial infection|DDF|affect|Alzheimer's disease|DDF
31532495|distant|antibacterial therapy|drug|change effect|Alzheimer's disease|DDF
31532495|distant|pathogens|bacteria|influence|neurological damage|DDF
31532495|distant|Alzheimer's disease|DDF|target|patients|human
31532495|distant|Alzheimer's disease|DDF|target|prodromal patients|human
31532495|distant|pathogens|bacteria|influence|low grade chronic inflammation|DDF
39957504|distant|Alzheimer's Disease|DDF|target|Mouse Model|animal
