pmid	annotator	subject_text_span	subject_label	predicate	object_text_span	object_label
40120777	expert_5	neuroprotective probiotics	dietary supplement	administered	3xTg-AD Alzheimer's disease mice	animal
40120777	expert_5	synbiotic preparation	dietary supplement	influence	oxidation and inflammation related damages	DDF
40120777	expert_5	Ruminicoccus	bacteria	located in	mice	animal
40120777	expert_5	functional cookie	food	administered	mice	animal
40120777	expert_5	synbiotic innovative snack	food	influence	neurodegenerations	DDF
40120777	expert_5	red lentils (prebiotic)-based cookie	food	administered	3xTg-AD Alzheimer's disease mice	animal
40120777	expert_5	Ruminoclostridium sp KB18	bacteria	located in	mice	animal
40120777	expert_5	Alzheimer's disease	DDF	target	3xTg-AD Alzheimer's disease mice	animal
40120777	expert_5	prebiotics	dietary supplement	influence	neurodegenerations	DDF
40120777	expert_5	Gut microbiota	microbiome	is linked to	neurodegenerations	DDF


40042065	expert_5	AD	DDF	target	AD group rats	animal
40042065	expert_5	superoxide dismutase	chemical	administered	AD group	animal
40042065	expert_5	<i>Rosa roxburghii</i> Tratt polysaccharides	chemical	impact	gut microbiota	microbiome
40042065	expert_5	neurofibrillary tangles	anatomical location	located in	AD group	animal
40042065	expert_5	Rats	animal	used by	Morris water maze test	biomedical technique
40042065	expert_5	AD group rats	animal	used by	Morris water maze test	biomedical technique
40042065	expert_5	Alzheimer's Disease-Like Cognitive Dysfunctions and Pathology	DDF	target	Rats	animal
40042065	expert_5	superoxide dismutase	chemical	administered	RRTP intervention group	animal
40042065	expert_5	<i>Rosa Roxburghii</i> Tratt Polysaccharides	chemical	influence	Alzheimer's Disease-Like Cognitive Dysfunctions and Pathology	DDF
40042065	expert_5	RRTP	chemical	impact	gut microbiota	microbiome
40042065	expert_5	RRTP	chemical	administered	Rats	animal
40042065	expert_5	gut microbiota	microbiome	located in	AD group	animal
40042065	expert_5	RRTP	chemical	influence	AD pathology	DDF
40042065	expert_5	oxidative stress	DDF	affect	AD pathology	DDF
40042065	expert_5	malondialdehyde	chemical	administered	RRTP intervention group	animal
40042065	expert_5	gut microbiota	microbiome	located in	RRTP intervention group	animal
40042065	expert_5	AD group	animal	used by	Congo red staining	biomedical technique
40042065	expert_5	AD group	animal	used by	hematoxylin-eosin staining	biomedical technique
40042065	expert_5	oxidative stress	DDF	affect	Alzheimer's disease	DDF
40042065	expert_5	glutathione peroxidase	chemical	administered	AD group	animal
40042065	expert_5	cortex	anatomical location	located in	Rats	animal
40042065	expert_5	oxidative stress	DDF	affect	AD	DDF
40042065	expert_5	glutathione peroxidase	chemical	administered	RRTP intervention group	animal
40042065	expert_5	oxidative stress	DDF	target	rats	animal
40042065	expert_5	hippocampus	anatomical location	located in	Rats	animal
40042065	expert_5	AD pathology	DDF	target	rats	animal
40042065	expert_5	RRTP	chemical	administered	AD group rats	animal
40042065	expert_5	AD group	animal	used by	silver glycine staining	biomedical technique
40042065	expert_5	Rats	animal	used by	16S rDNA sequencing	biomedical technique
40042065	expert_5	<i>Rosa Roxburghii</i> Tratt Polysaccharides	chemical	influence	Oxidative Stress	DDF
40042065	expert_5	<i>β</i>-amyloid	chemical	located in	AD group	animal
40042065	expert_5	Bacteroidetes	bacteria	located in	AD group	animal
40042065	expert_5	malondialdehyde	chemical	administered	AD group	animal
40042065	expert_5	Firmicutes	bacteria	located in	AD group	animal
40042065	expert_5	Alzheimer's disease	DDF	target	AD group rats	animal
40042065	expert_5	Oxidative Stress	DDF	target	Rats	animal
40042065	expert_5	neurons	anatomical location	located in	AD group	animal


37802772	expert_2	Platycladi Semen oil	food	influence	Aβ_(25-35)-induced brain injury	DDF
37802772	expert_2	gut microbiota	microbiome	is linked to	Aβ_(25-35)-induced brain injury	DDF
37802772	expert_2	Aβ_(25-35)-induced brain injury	DDF	target	mice	animal
37802772	expert_2	SP	food	influence	Aβ_(25-35)-induced brain injury	DDF
37802772	expert_2	donepezil	chemical	administered	Male Kunming(KM) mice	animal


40665707	expert_2	gut microbiota	microbiome	is linked to	neuroinflammation	DDF
40665707	expert_2	gut microbiota	microbiome	is linked to	Alzheimer's disease	DDF
40665707	expert_2	AD	DDF	is a	progressive neurodegenerative condition	DDF
40665707	expert_2	Alzheimer's disease	DDF	is a	progressive neurodegenerative condition	DDF
40665707	expert_2	neuroinflammation	DDF	affect	Alzheimer's disease	DDF
40665707	expert_2	gut microbiota	microbiome	is linked to	AD	DDF
40665707	expert_2	neuroinflammation	DDF	affect	AD	DDF


38261437	expert_2	palmitoleic acid	chemical	influence	inflammation	DDF
38261437	expert_2	metabolic disorders	DDF	affect	Alzheimer's disease	DDF
38261437	expert_2	gut microbiota	microbiome	located in	APP/PS1 and wild-type (WT) mice	animal
38261437	expert_2	GM alterations	DDF	affect	Alzheimer's disease	DDF
38261437	expert_2	differential/hub bacteria	bacteria	interact	palmitoleic acid	chemical
38261437	expert_2	differential/hub bacteria	bacteria	interact	bile acids	chemical
38261437	expert_2	differential/hub bacteria	bacteria	interact	unsaturated fatty acids	chemical
38261437	expert_2	GM alterations	DDF	affect	AD	DDF
38261437	expert_2	gut microbiota	microbiome	is linked to	neurological diseases	DDF
38261437	expert_2	inflammation	DDF	affect	Alzheimer's disease	DDF
38261437	expert_2	palmitoleic acid	chemical	part of	unsaturated fatty acids	chemical
38261437	expert_2	metabolites	bacteria	part of	gut microbiota	microbiome
38261437	expert_2	palmitoleic acid	chemical	influence	metabolic disorders	DDF
38261437	expert_2	hub bacteria	bacteria	part of	GM	microbiome
38261437	expert_2	11Z-eicosenoic	chemical	part of	unsaturated fatty acids	chemical
38261437	expert_2	AD-enriched <i>Dubosiella</i>	bacteria	influence	Alzheimer's disease	DDF
38261437	expert_2	Dubosiella	bacteria	interact	palmitoleic acid	chemical
38261437	expert_2	AD-enriched <i>Dubosiella</i>	bacteria	interact	cortical palmitoleic acid	chemical
38261437	expert_2	Erysipelatoclostridium	bacteria	influence	Alzheimer's disease	DDF
38261437	expert_2	differential/hub bacteria	bacteria	interact	isodeoxycholic acid	chemical
38261437	expert_2	differential/hub bacteria	bacteria	interact	11Z-eicosenoic	chemical
38261437	expert_2	AD-enriched <i>Dubosiella</i>	bacteria	influence	AD	DDF
38261437	expert_2	GM	microbiome	used by	fecal, serum, cortical metabolomes	biomedical technique
38261437	expert_2	differential/hub bacteria	bacteria	interact	deoxycholic	chemical
38261437	expert_2	metabolites	bacteria	influence	neurological diseases	DDF
38261437	expert_2	deoxycholic	chemical	part of	bile acids	chemical
38261437	expert_2	metabolites	bacteria	part of	GM	microbiome
38261437	expert_2	APP/PS1 and wild-type (WT) mice	animal	used by	fecal, serum, cortical metabolomes	biomedical technique
38261437	expert_2	isodeoxycholic acid	chemical	part of	bile acids	chemical
38261437	expert_2	palmitoleic acid	chemical	influence	Alzheimer's disease	DDF


38840215	expert_2	diet	food	influence	inflammation	DDF
38840215	expert_2	metabolic dysregulation	DDF	affect	glucose intolerance	DDF
38840215	expert_2	glucose intolerance	DDF	target	male and female mice	animal
38840215	expert_2	5-week-old male and female transgenic mice	animal	used by	glucose tolerance test	biomedical technique
38840215	expert_2	complex carbohydrates	chemical	administered	5-week-old male and female transgenic mice	animal
38840215	expert_2	ketogenic diet	dietary supplement	influence	glucose intolerance	DDF
38840215	expert_2	anxiety-like behavior	DDF	target	test mice	animal
38840215	expert_2	test mice	animal	used by	16S ribosomal RNA gene amplicon sequencing	biomedical technique
38840215	expert_2	Inflammation	DDF	affect	diabetes	DDF
38840215	expert_2	gut microbiome	microbiome	used by	16S ribosomal RNA gene amplicon sequencing	biomedical technique
38840215	expert_2	Inflammation	DDF	affect	dementia	DDF
38840215	expert_2	sucrose	chemical	interact	complex carbohydrates	chemical
38840215	expert_2	test mice	animal	used by	cytokine bead array	biomedical technique
38840215	expert_2	metabolic dysregulation	DDF	affect	diabetes	DDF
38840215	expert_2	gut microbiome	microbiome	used by	cytokine bead array	biomedical technique
38840215	expert_2	Inflammation	DDF	affect	metabolic dysregulation	DDF
38840215	expert_2	ketogenic diet	dietary supplement	influence	weight gain	DDF
38840215	expert_2	metabolic dysregulation	DDF	affect	dementia	DDF
38840215	expert_2	weight gain	DDF	target	male and female mice	animal
38840215	expert_2	anxiety	DDF	target	male mice	animal
38840215	expert_2	sex hormones	chemical	influence	Inflammation	DDF
38840215	expert_2	diet	food	influence	metabolic disorders	DDF


34803581	expert_2	Tau	chemical	influence	frontotemporal dementia	DDF
34803581	expert_2	Tau	chemical	influence	AD	DDF
34803581	expert_2	tau transgenic flies	animal	used by	qPCR	biomedical technique
34803581	expert_2	gut microbiome imbalances	DDF	strike	gut	anatomical location
34803581	expert_2	gut microbiome	microbiome	is linked to	gut microbiome imbalances	DDF
34803581	expert_2	Tau	chemical	influence	CTE	DDF
34803581	expert_2	Tau	chemical	influence	chronic traumatic encephalopathy	DDF
34803581	expert_2	Tau	chemical	influence	neurodegenerative diseases	DDF
34803581	expert_2	tau transgenic flies	animal	used by	Fecal deposit quantification	biomedical technique
34803581	expert_2	Tau	chemical	influence	tauopathies	DDF
34803581	expert_2	tauopathy	DDF	change abundance	gram-negative bacteria	bacteria
34803581	expert_2	gut microbiome	microbiome	is linked to	neurodegenerative disease	DDF
34803581	expert_2	antimicrobial peptides	chemical	located in	tau transgenic flies	animal
34803581	expert_2	gut microbiome imbalances	DDF	strike	brain	anatomical location
34803581	expert_2	tauopathy	DDF	change abundance	gut microbiome	microbiome
34803581	expert_2	brain	anatomical location	located in	Tau transgenic flies	animal
34803581	expert_2	antimicrobial peptides	chemical	impact	gram-negative bacteria	bacteria
34803581	expert_2	gut microbiome imbalances	DDF	affect	inflammation	DDF
34803581	expert_2	gut microbiome	microbiome	located in	Tau transgenic flies	animal
34803581	expert_2	Tau	chemical	influence	Alzheimer's disease	DDF
34803581	expert_2	Tau	chemical	influence	FTD	DDF
34803581	expert_2	Human Tauopathy	DDF	affect	Altered Gut Microbial Load	DDF


38542758	expert_2	live <i>S. thermophilus</i> MN-002	bacteria	interact	IL-6	chemical
38542758	expert_2	live and heat-inactivated <i>S. thermophilus</i> MN-002	bacteria	influence	cognitive dysfunctions	DDF
38542758	expert_2	astrogliosis	DDF	strike	hippocampus	anatomical location
38542758	expert_2	live <i>S. thermophilus</i> MN-002	bacteria	interact	serum IL-1β	chemical
38542758	expert_2	cognitive dysfunctions	DDF	target	APP/PS1 mice	animal
38542758	expert_2	<i>S. thermophilus</i> MN-002	bacteria	influence	Cognitive Dysfunction	DDF
38542758	expert_2	propionic acid	chemical	influence	astrogliosis	DDF
38542758	expert_2	Live and Heat-Inactivated <i>Streptococcus thermophilus</i> MN-ZLW-002	bacteria	influence	Cognitive Dysfunction	DDF
38542758	expert_2	Cognitive Dysfunction	DDF	target	APP/PS1 Mice	animal
38542758	expert_2	live <i>S. thermophilus</i> MN-002	bacteria	part of	intestinal microbiota	microbiome
38542758	expert_2	Heat-inactivated <i>S. thermophilus</i> MN-002	bacteria	interact	propionic acid	chemical
38542758	expert_2	<i>S. thermophilus</i> MN-002	bacteria	influence	cognitive dysfunctions	DDF


38480804	expert_3	gut microbiome	microbiome	is linked to	Alzheimer's disease	DDF
38480804	expert_3	fumarate	chemical	influence	AD	DDF
38480804	expert_3	AD	DDF	target	individuals	human
38480804	expert_3	AD	DDF	interact	formate	chemical
38480804	expert_3	formate	chemical	influence	Alzheimer's disease	DDF
38480804	expert_3	gut microbiome	microbiome	is linked to	AD	DDF
38480804	expert_3	formate	chemical	influence	AD	DDF
38480804	expert_3	individuals	human	used by	Urine metabolomics	biomedical technique
38480804	expert_3	gut microbiota	microbiome	is linked to	AD	DDF


38850348	expert_3	gut microbiota	microbiome	is linked to	neurodegenerative diseases	DDF
38850348	expert_3	gut microbiome	microbiome	is linked to	HD	DDF
38850348	expert_3	Gut Microbiota	microbiome	is linked to	Huntington's Disease	DDF
38850348	expert_3	Dysbiosis	DDF	affect	neurodegenerative diseases	DDF
38850348	expert_3	functional gut microbiota	microbiome	is linked to	HD	DDF
38850348	expert_3	HD	DDF	target	patients	human
38850348	expert_3	gut microbiota	microbiome	is linked to	Huntington's disease	DDF
38850348	expert_3	HD	DDF	is a	neurodegenerative diseases	DDF
38850348	expert_3	Huntington's disease	DDF	is a	neurodegenerative diseases	DDF
38850348	expert_3	gut microbiota	microbiome	is linked to	HD	DDF
38850348	expert_3	Metabolites	chemical	influence	Huntington's Disease	DDF


37693595	expert_3	Unilateral cervical vagotomy	DDF	change abundance	bacteria	bacteria






39998261	expert_4	Methanogenic archaea	bacteria	influence	MS	DDF
39998261	expert_4	Methanogenic archaea	bacteria	influence	multiple sclerosis	DDF
39998261	expert_4	natalizumab	drug	administered	MS patients	human
39998261	expert_4	Methanobrevibacter smithii	bacteria	located in	treated MS patients	human
39998261	expert_4	MS	DDF	strike	central nervous system	anatomical location
39998261	expert_4	ocrelizumab/rituximab	drug	administered	MS patients	human
39998261	expert_4	fingolimod	drug	administered	MS patients	human
39998261	expert_4	chronic neuroinflammatory disease	DDF	strike	central nervous system	anatomical location
39998261	expert_4	interferon	drug	administered	MS patients	human
39998261	expert_4	glatiramer acetate	drug	administered	MS patients	human
39998261	expert_4	dimethyl fumarate	chemical	administered	MS patients	human
39998261	expert_4	sp900766745	bacteria	located in	treated MS patients	human


36417828	expert_7	cortex	anatomical location	located in	APP/PS1 mice	animal
36417828	expert_7	gut microbiota	microbiome	used by	16S rRNA gene sequencing	biomedical technique
36417828	expert_7	gut microbiota	microbiome	is linked to	Alzheimer's disease	DDF
36417828	expert_7	gut microbiota	microbiome	located in	APP/PS1 mice	animal
36417828	expert_7	gut microbiota	microbiome	used by	multi-compartment metabolomics	biomedical technique
36417828	expert_7	gut microbiota	microbiome	used by	Fecal 16S rRNA sequencing	biomedical technique
36417828	expert_7	gut microbiota	microbiome	used by	Metabolomics	biomedical technique


36532064	expert_7	brain microbiota	microbiome	compared to	gut microbiome	microbiome
36532064	expert_7	BrainBiota	microbiome	compared to	gut microbiome	microbiome
36532064	expert_7	BrainBiota	microbiome	is linked to	CNS autoimmune inflammation	DDF
36532064	expert_7	Parkinson's disease	DDF	target	patients	human
36532064	expert_7	brain microbiota	microbiome	located in	human brain	anatomical location
36532064	expert_7	multiple sclerosis	DDF	target	patients	human
36532064	expert_7	Alzheimer disease	DDF	target	patients	human
36532064	expert_7	bacterial proteins	chemical	located in	human brain	anatomical location
36532064	expert_7	gut microbiota	microbiome	is linked to	CNS autoimmunity	DDF
36532064	expert_7	BrainBiota	microbiome	located in	human brain	anatomical location
36532064	expert_7	neurological diseases	DDF	target	patients	human
36532064	expert_7	gut microbiota	microbiome	located in	patients	human


37212075	expert_5	gut microbiota	microbiome	compared to	IgA-Biome	microbiome
37212075	expert_5	gut microbiota	microbiome	is linked to	heterogeneous neurodegenerative disorder	DDF
37212075	expert_5	IgA-Biome	microbiome	used by	amplification and sequencing of the V4 region of the 16 S rDNA gene	biomedical technique
37212075	expert_5	IgA-coated and -uncoated bacteria	bacteria	located in	AR and TD patients	human
37212075	expert_5	AR and TD patients	human	used by	amplification and sequencing of the V4 region of the 16 S rDNA gene	biomedical technique
37212075	expert_5	IgA-Biome	microbiome	located in	AR and TD patients	human
37212075	expert_5	Parkinson's disease	DDF	is a	heterogeneous neurodegenerative disorder	DDF
37212075	expert_5	AR and TD patients	human	used by	Flow cytometry	biomedical technique
37212075	expert_5	gut microbiota	microbiome	is linked to	Parkinson's disease	DDF
37212075	expert_5	IgA-Biome	microbiome	used by	Flow cytometry	biomedical technique
37212075	expert_5	IgA-Biome	microbiome	is linked to	akinetic rigid (AR) or tremor dominant (TD) Parkinson's disease clinical subtypes	DDF


37577447	expert_5	oral microbiota	microbiome	compared to	intestinal microbiota	microbiome
37577447	expert_5	alcohol dependence	DDF	target	male patients	human
37577447	expert_5	oral microbiota	microbiome	is linked to	AD	DDF
37577447	expert_5	AD	DDF	target	male patients	human
37577447	expert_5	oral and gut microbiota	microbiome	is linked to	alcohol dependence	DDF
37577447	expert_5	oral and gut microbiota	microbiome	is linked to	AD	DDF
37577447	expert_5	oral-gut microbiota	microbiome	is linked to	AD	DDF
37577447	expert_5	intestinal microbiota	microbiome	located in	persons	human
37577447	expert_5	AD	DDF	target	persons	human
37577447	expert_5	oral microbiota	microbiome	located in	persons	human
37577447	expert_5	oral and gut microbiota	microbiome	located in	persons	human
37577447	expert_5	oral and gut microbiota	microbiome	located in	healthy controls	human
37577447	expert_5	oral and gut microbiota	microbiome	located in	HC	human
37577447	expert_5	oral and gut microbiota	microbiome	located in	male patients	human


38203207	expert_5	gut microbiome	microbiome	is linked to	mental disorders	DDF
38203207	expert_5	γ-aminobutyric acid	chemical	impact	gut microbiota	microbiome
38203207	expert_5	norepinephrine	chemical	impact	gut microbiota	microbiome
38203207	expert_5	gut microbiota	microbiome	located in	gut	anatomical location
38203207	expert_5	DA	chemical	impact	gut microbiota	microbiome
38203207	expert_5	serotonin	chemical	impact	gut microbiota	microbiome
38203207	expert_5	depression	DDF	is a	neuropsychiatric disorders	DDF
38203207	expert_5	schizophrenia	DDF	is a	neuropsychiatric disorders	DDF
38203207	expert_5	gut microbiome	microbiome	is linked to	neuropsychiatric disorders	DDF
38203207	expert_5	gut microbiome	microbiome	located in	gut	anatomical location
38203207	expert_5	SCFAs	chemical	produced by	gut microbiota	microbiome
38203207	expert_5	histamine	chemical	impact	gut microbiota	microbiome
38203207	expert_5	changing gut bacteria	bacteria	part of	gut microbiome	microbiome
38203207	expert_5	NE	chemical	impact	gut microbiota	microbiome
38203207	expert_5	autism	DDF	is a	neuropsychiatric disorders	DDF
38203207	expert_5	Glu	chemical	impact	gut microbiota	microbiome
38203207	expert_5	changing gut bacteria	bacteria	influence	neuropsychiatric disorders	DDF
38203207	expert_5	short-chain fatty acids	chemical	produced by	gut microbiota	microbiome
38203207	expert_5	Bacteria in the gut microbiome	bacteria	part of	gut microbiota	microbiome
38203207	expert_5	5-HT	chemical	impact	gut microbiota	microbiome
38203207	expert_5	GABA	chemical	impact	gut microbiota	microbiome
38203207	expert_5	glutamate	chemical	impact	gut microbiota	microbiome
38203207	expert_5	dopamine	chemical	impact	gut microbiota	microbiome
38203207	expert_5	bile acids	chemical	produced by	gut microbiota	microbiome


31530799	expert_2	Lactobacillales	bacteria	part of	gut microbiota	microbiome
31530799	expert_2	Lactobacillus	bacteria	part of	gut microbiota	microbiome
31530799	expert_2	Lactobacillaceae	bacteria	part of	gut microbiota	microbiome
31530799	expert_2	Anaerofustis	bacteria	part of	gut microbiota	microbiome
31530799	expert_2	gut microbiota	microbiome	located in	control rats	animal
31530799	expert_2	Clostridium cluster III	bacteria	part of	gut microbiota	microbiome
31530799	expert_2	short-chain fatty acids	chemical	produced by	gut microbiota	microbiome
31530799	expert_2	gut microbiota	microbiome	located in	LH (susceptible) rats	animal
31530799	expert_2	gut microbiota	microbiome	located in	non-LH (resilient) rats	animal
31530799	expert_2	gut microbiota	microbiome	is linked to	stress-related disorders	DDF


38525261	expert_6	dietary fiber	dietary supplement	administered	healthy individuals	human
38525261	expert_6	microbial metabolites	chemical	produced by	gut microbiota	microbiome
38525261	expert_6	dietary fiber	dietary supplement	impact	gut microbiota	microbiome


36978911	expert_5	dietary flavonoid components	chemical	located in	gut	anatomical location
36978911	expert_5	Flavonoids	chemical	part of	pharmacologically active compounds	chemical
36978911	expert_5	bioactive flavonoid metabolites	chemical	produced by	gut microbiome	microbiome
36978911	expert_5	bipolar disorder	DDF	is a	neurological disorders	DDF
36978911	expert_5	gut microbiome	microbiome	located in	gut	anatomical location
36978911	expert_5	neurological disorders	DDF	affect	impaired motor function	DDF
36978911	expert_5	Native flavonoids	chemical	influence	inflammation in tissues	DDF
36978911	expert_5	autism	DDF	is a	neurological disorders	DDF
36978911	expert_5	therapeutic metabolites	chemical	located in	gut	anatomical location
36978911	expert_5	neurological disorders	DDF	affect	anxiety	DDF
36978911	expert_5	AD	DDF	is a	neurological disorders	DDF
36978911	expert_5	PD	DDF	is a	neurological disorders	DDF
36978911	expert_5	Neurodegenerative Pathology	DDF	affect	Disorders of Cognitive Decline	DDF
36978911	expert_5	native flavonoids	chemical	influence	neurological disorders	DDF
36978911	expert_5	neurological disorders	DDF	affect	depression	DDF
36978911	expert_5	therapeutic metabolites	chemical	located in	vagus nerve	anatomical location
36978911	expert_5	neutraceutical supplementation	dietary supplement	impact	harmful pathogenic organisms	bacteria
36978911	expert_5	neutraceutical supplementation	dietary supplement	impact	bacterial symbiont species	bacteria
36978911	expert_5	neurological disorders	DDF	affect	long-term cognitive decline	DDF
36978911	expert_5	Flavonoids	chemical	influence	Neurodegenerative Pathology	DDF
36978911	expert_5	Flavonoid Metabolites	chemical	influence	Neurodegenerative Pathology	DDF
36978911	expert_5	dietary flavonoid components	chemical	influence	neurological disorders	DDF


31610228	expert_5	pro-inflammatory cytokines	chemical	influence	increased systemic inflammatory activity	DDF
31610228	expert_5	gut microbiota	microbiome	is linked to	chronic alcohol overconsumption	DDF
31610228	expert_5	Proteobacteria	bacteria	change expression	TNF-α	gene
31610228	expert_5	Proteobacteria	bacteria	change expression	IL-8	gene
31610228	expert_5	Alcohol-related morbidity	DDF	affect	immune dysregulation	DDF
31610228	expert_5	alcohol overconsumption	DDF	target	patients	human
31610228	expert_5	alcohol overconsumption	DDF	target	Patients	human
31610228	expert_5	chronic alcohol overconsumption	DDF	target	hospital inpatients	human
31610228	expert_5	alcohol overconsumption	DDF	target	men	human
31610228	expert_5	anti-inflammatory cytokines	chemical	influence	increased systemic inflammatory activity	DDF
31610228	expert_5	alcohol overconsumption	DDF	affect	psychiatric symptoms	DDF
31610228	expert_5	increased systemic inflammatory activity	DDF	target	Patients	human
31610228	expert_5	gut microbiota	microbiome	located in	hospital inpatients	human
31610228	expert_5	chronic alcohol overconsumption	DDF	change abundance	gut microbiota	microbiome
31610228	expert_5	psychiatric symptoms	DDF	target	Patients	human
31610228	expert_5	chronic alcohol overconsumption	DDF	target	patients	human
31610228	expert_5	Alcohol-related morbidity	DDF	change abundance	gut microbiota	microbiome
31610228	expert_5	gut microbiota	microbiome	located in	patients	human


34560239	expert_5	gut microbiota	microbiome	located in	mice	animal
34560239	expert_5	genus Faecalicatena	bacteria	change expression	TH	gene
34560239	expert_5	colon	anatomical location	located in	adult mice	animal
34560239	expert_5	colon	anatomical location	located in	MPTP-induced Parkinson's disease mice	animal
34560239	expert_5	genus Faecalicatena	bacteria	interact	propionic acid	chemical
34560239	expert_5	MPTP	chemical	impact	gut microbiota	microbiome
34560239	expert_5	genus Faecalicatena	bacteria	located in	MPTP-treated group	animal
34560239	expert_5	gut microbiota	microbiome	located in	adult mice	animal
34560239	expert_5	gut microbiome	microbiome	located in	MPTP-induced Parkinson's disease mice	animal
34560239	expert_5	genus Faecalicatena	bacteria	located in	control group	animal
34560239	expert_5	striatum	anatomical location	located in	adult mice	animal
34560239	expert_5	striatum	anatomical location	located in	MPTP-induced Parkinson's disease mice	animal
34560239	expert_5	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	chemical	impact	gut microbiota	microbiome


30900006	expert_2	BALB/c and C57BL/6 mice	animal	used by	fecal 16S rRNA gene sequencing	biomedical technique
30900006	expert_2	broad-spectrum antibiotics	drug	change expression	barrier regulating genes	gene
30900006	expert_2	broad-spectrum antibiotic treatment	drug	impact	gut microbiota	microbiome
30900006	expert_2	gut microbiota	microbiome	located in	BALB/c and C57BL/6 mice	animal


30309367	expert_5	gut microbiota	microbiome	is linked to	visceral pain sensation	DDF
30309367	expert_5	gut microbiota	microbiome	is linked to	abdominal pain	DDF
30309367	expert_5	gut microbiota	microbiome	is linked to	gastrointestinal disorders	DDF
30309367	expert_5	Visceral pain	DDF	affect	renal colic	DDF
30309367	expert_5	visceral pain	DDF	strike	spinal cord	anatomical location
30309367	expert_5	gut microbiota	microbiome	is linked to	Visceral pain	DDF
30309367	expert_5	probiotics	dietary supplement	influence	hypersensitivity to visceral pain stimuli	DDF
30309367	expert_5	gut microbiota	microbiome	is linked to	visceral hypersensitivity	DDF
30309367	expert_5	gastrointestinal disorders	DDF	affect	abdominal pain	DDF
30309367	expert_5	prebiotics	dietary supplement	influence	hypersensitivity to visceral pain stimuli	DDF
30309367	expert_5	Visceral pain	DDF	affect	indigestion	DDF
30309367	expert_5	gut microbiota	microbiome	is linked to	visceral pain disorders	DDF
30309367	expert_5	prebiotics	dietary supplement	influence	visceral pain disorders	DDF
30309367	expert_5	visceral pain	DDF	strike	higher order brain structures	anatomical location
30309367	expert_5	gut microbiota	microbiome	is linked to	visceral nociception	DDF
30309367	expert_5	gut microbiota	microbiome	is linked to	nociception to pain	DDF
30309367	expert_5	probiotics	dietary supplement	influence	visceral pain disorders	DDF


32041265	expert_7	Intestinal Microbiome	microbiome	is linked to	Motor Symptoms	DDF
32041265	expert_7	gut microbiome	microbiome	is linked to	neurodegenerative disorders	DDF
32041265	expert_7	PD	DDF	strike	gut	anatomical location
32041265	expert_7	PD	DDF	target	PD patients	human
32041265	expert_7	PD	DDF	affect	PD associated microbiome changes	DDF
32041265	expert_7	Intestinal Microbiome	microbiome	is linked to	Parkinson's Disease	DDF
32041265	expert_7	PD	DDF	target	patients	human
32041265	expert_7	gut microbiome	microbiome	is linked to	Parkinson's disease	DDF
32041265	expert_7	Motor Symptoms	DDF	affect	Parkinson's Disease	DDF
32041265	expert_7	gut microbiome	microbiome	located in	PD patients	human
32041265	expert_7	Parkinson's disease	DDF	strike	gut	anatomical location
32041265	expert_7	Parkinson's disease	DDF	target	PD patients	human
32041265	expert_7	Parkinson's disease	DDF	affect	PD associated microbiome changes	DDF
32041265	expert_7	gut microbiome	microbiome	located in	HC	human
32041265	expert_7	gut microbiome	microbiome	is linked to	chronic diseases	DDF
32041265	expert_7	short fatty acids	chemical	located in	PD patients	human
32041265	expert_7	gut microbiome	microbiome	is linked to	PD	DDF
32041265	expert_7	Parkinson's disease	DDF	target	patients	human
32041265	expert_7	alpha-synuclein	chemical	located in	gut	anatomical location
32041265	expert_7	gut microbiome	microbiome	located in	healthy controls	human


26923630	expert_7	antibiotics	drug	administered	adult mice	animal
26923630	expert_7	brain	anatomical location	located in	germ-free mice	animal
26923630	expert_7	ampicillin	drug	administered	antibiotic-treated mice	animal
26923630	expert_7	vancomycin	drug	administered	antibiotic-treated mice	animal
26923630	expert_7	Cognitive impairment	DDF	affect	antibiotic-induced gut dysbiosis	DDF
26923630	expert_7	cognitive deficit	DDF	target	antibiotic-treated mice	animal
26923630	expert_7	circulating metabolites	chemical	influence	dysregulation of cerebral signaling molecules	DDF
26923630	expert_7	alterations in blood-brain barrier	DDF	target	germ-free mice	animal
26923630	expert_7	depletion of bacteria-derived metabolites	DDF	strike	colon	anatomical location
26923630	expert_7	antibiotic-induced gut dysbiosis	DDF	affect	dysregulation of cerebral signaling molecules	DDF
26923630	expert_7	colon	anatomical location	located in	adult mice	animal
26923630	expert_7	neomycin	drug	administered	antibiotic-treated mice	animal
26923630	expert_7	neuronal signaling molecules	chemical	located in	brain areas	anatomical location
26923630	expert_7	meropenem	drug	administered	antibiotic-treated mice	animal
26923630	expert_7	cognitive deficit	DDF	interact	cognition-relevant signaling molecules	chemical
26923630	expert_7	circulating metabolites	chemical	influence	cognitive impairment	DDF
26923630	expert_7	bacitracin	drug	administered	antibiotic-treated mice	animal
26923630	expert_7	antibiotic-induced gut dysbiosis	DDF	affect	cognitive impairment	DDF
26923630	expert_7	brain areas	anatomical location	located in	adult mice	animal
26923630	expert_7	gut dysbiosis	DDF	affect	alterations of lipid species and converted microbe-derived molecules	DDF
26923630	expert_7	cerebral neuropeptide Y system	chemical	influence	dysregulation of cerebral signaling molecules	DDF
