pmid	annotator	start_idx	end_idx	location	text_span	label
33963227	expert_1	195	208	abstract	gut microbiome	microbiome
33963227	expert_1	280	298	abstract	16S rRNA sequencing	biomedical technique
33963227	expert_1	305	341	abstract	structural magnetic resonance imaging	biomedical technique
33963227	expert_1	344	347	abstract	sMRI	biomedical technique
33963227	expert_1	354	377	abstract	resting-state functional	biomedical technique
33963227	expert_1	380	386	abstract	rs-fMRI	biomedical technique
33963227	expert_1	419	434	abstract	fecal microbiota	microbiome
33963227	expert_1	447	454	abstract	patients	human
33963227	expert_1	461	473	abstract	schizophrenia	DDF
33963227	expert_1	476	477	abstract	SZ	DDF
33963227	expert_1	511	525	abstract	normal controls	human
33963227	expert_1	528	530	abstract	NCs	human
33963227	expert_1	682	693	abstract	Ruminococcus	bacteria
33963227	expert_1	699	707	abstract	Roseburia	bacteria
33963227	expert_1	759	769	abstract	Veillonella	bacteria
33963227	expert_1	799	809	abstract	SZ patients	human
33963227	expert_1	819	821	abstract	NCs	human
33963227	expert_1	885	897	abstract	brain regions	anatomical location
33963227	expert_1	1050	1060	abstract	SZ patients	human
33963227	expert_1	1070	1072	abstract	NCs	human
33963227	expert_1	1112	1125	abstract	gut microbiota	microbiome
33963227	expert_1	1204	1214	abstract	SZ patients	human
33963227	expert_1	1485	1499	abstract	genus Roseburia	bacteria
33963227	expert_1	1553	1566	abstract	gut microbiome	microbiome
33963227	expert_1	1571	1572	abstract	SZ	DDF
33963227	expert_1	1700	1701	abstract	SZ	DDF


40715737	expert_1	28	60	title	Autophagy-Lysosomal Flux Deficits	DDF
40715737	expert_1	66	104	title	β2-AR-Mediated ESCRT-III Subunit CHMP4B	chemical
40715737	expert_1	109	112	title	Mice	animal
40715737	expert_1	69	102	abstract	microtubule associated protein tau	chemical
40715737	expert_1	105	108	abstract	MAPT	chemical
40715737	expert_1	127	143	abstract	Alzheimer disease	DDF
40715737	expert_1	146	147	abstract	AD	DDF
40715737	expert_1	222	223	abstract	AD	DDF
40715737	expert_1	454	476	abstract	β2-adrenergic receptors	chemical
40715737	expert_1	479	483	abstract	β2-AR	chemical
40715737	expert_1	489	503	abstract	MAPT P301L mice	animal
40715737	expert_1	634	663	abstract	multivesicular body protein 4B	chemical
40715737	expert_1	666	671	abstract	CHMP4B	chemical
40715737	expert_1	764	778	abstract	cerebral cortex	anatomical location
40715737	expert_1	783	793	abstract	AD patients	human
40715737	expert_1	803	813	abstract	hippocampus	anatomical location
40715737	expert_1	818	832	abstract	MAPT P301L mice	animal
40715737	expert_1	861	866	abstract	CHMP4B	chemical
40715737	expert_1	884	910	abstract	autophagy-lysosomal defects	DDF
40715737	expert_1	956	960	abstract	β2-AR	chemical
40715737	expert_1	965	975	abstract	propranolol	chemical
40715737	expert_1	1129	1143	abstract	MAPT P301L mice	animal
40715737	expert_1	1189	1226	abstract	autophagosome-lysosome fusion deficits	DDF


37762089	expert_1	0	9	title	Probiotics	dietary supplement
37762089	expert_1	20	39	title	Host Immune Response	anatomical location
37762089	expert_1	63	76	title	Gut Microbiota	microbiome
37762089	expert_1	119	139	title	Antibiotic Resistance	DDF
37762089	expert_1	42	51	abstract	human body	anatomical location
37762089	expert_1	137	152	abstract	human microbiome	microbiome
37762089	expert_1	288	322	abstract	local gastrointestinal inflammation	DDF
37762089	expert_1	327	355	abstract	systemic autoimmune disorders	DDF
37762089	expert_1	361	386	abstract	neurodegenerative diseases	DDF
37762089	expert_1	396	406	abstract	Alzheimer's	DDF
37762089	expert_1	412	417	abstract	Autism	DDF
37762089	expert_1	599	608	abstract	probiotics	dietary supplement
37762089	expert_1	724	747	abstract	irritable bowel diseases	DDF
37762089	expert_1	774	782	abstract	gut flora	microbiome
37762089	expert_1	839	848	abstract	probiotics	dietary supplement
37762089	expert_1	1123	1132	abstract	probiotics	dietary supplement
37762089	expert_1	1269	1284	abstract	oral medications	drug
37762089	expert_1	1446	1490	abstract	cell-based enzyme -linked immunosorbent assay	biomedical technique
37762089	expert_1	1493	1497	abstract	ELISA	biomedical technique
37762089	expert_1	1595	1609	abstract	probiotic genes	gene
37762089	expert_1	1650	1697	abstract	polymerase chain reaction (PCR)-based validation	biomedical technique
37762089	expert_1	1742	1751	abstract	probiotics	dietary supplement
37762089	expert_1	1781	1796	abstract	oral medications	drug
37762089	expert_1	1856	1865	abstract	probiotics	dietary supplement
37762089	expert_1	1878	1898	abstract	inflammatory response	DDF
37762089	expert_1	1943	1958	abstract	oral medications	drug
37762089	expert_1	2020	2043	abstract	antimicrobial resistance	gene


39392298	expert_5	64	82	title	Alzheimer's disease	DDF
39392298	expert_5	136	167	title	Mendelian randomization analysis	statistical technique
39392298	expert_5	0	18	abstract	Alzheimer's disease	DDF
39392298	expert_5	21	22	abstract	AD	DDF
39392298	expert_5	30	57	abstract	complex degenerative disease	DDF
39392298	expert_5	66	87	abstract	central nervous system	anatomical location
39392298	expert_5	171	207	abstract	inverse-variance weighted (IVW) model	statistical technique
39392298	expert_5	249	301	abstract	hypothesis-free Mendelian randomization (MR) analysis	statistical technique
39392298	expert_5	402	421	abstract	sensitivity analysis	statistical technique
39392298	expert_5	547	548	abstract	AD	DDF
39392298	expert_5	551	564	abstract	early-onset AD	DDF
39392298	expert_5	571	583	abstract	late-onset AD	DDF
39392298	expert_5	675	683	abstract	IVW model	statistical technique
39392298	expert_5	860	873	abstract	Gut microbiota	microbiome
39392298	expert_5	1143	1146	abstract	CD33	gene
39392298	expert_5	1149	1152	abstract	TBCA	gene
39392298	expert_5	1155	1159	abstract	VPS29	gene
39392298	expert_5	1162	1166	abstract	GNAI3	gene
39392298	expert_5	1169	1173	abstract	PSME1	gene
39392298	expert_5	1204	1207	abstract	CD33	gene
39392298	expert_5	1267	1268	abstract	AD	DDF
39392298	expert_5	1292	1295	abstract	EOAD	DDF
39392298	expert_5	1301	1304	abstract	LOAD	DDF
39392298	expert_5	1307	1310	abstract	TBCA	gene
39392298	expert_5	1316	1320	abstract	VPS29	gene
39392298	expert_5	1381	1382	abstract	AD	DDF
39392298	expert_5	1406	1409	abstract	EOAD	DDF
39392298	expert_5	1415	1418	abstract	LOAD	DDF
39392298	expert_5	1421	1425	abstract	GNAI3	gene
39392298	expert_5	1431	1435	abstract	PSME1	gene
39392298	expert_5	1496	1497	abstract	AD	DDF
39392298	expert_5	1516	1519	abstract	LOAD	DDF
39392298	expert_5	1569	1572	abstract	EOAD	DDF
39392298	expert_5	1649	1650	abstract	AD	DDF


38151560	expert_5	51	68	title	impaired cognition	DDF
38151560	expert_5	118	137	title	rural elderly female	human
38151560	expert_5	47	66	abstract	indoor air pollution	chemical
38151560	expert_5	121	143	abstract	rural elderly residents	human
38151560	expert_5	161	172	abstract	participants	human
38151560	expert_5	294	341	abstract	eight-item ascertain dementia (AD) questionnaire	biomedical technique
38151560	expert_5	414	435	abstract	Inflammatory cytokines	chemical
38151560	expert_5	489	499	abstract	blood serum	chemical
38151560	expert_5	502	514	abstract	Fecal samples	chemical
38151560	expert_5	535	557	abstract	gut microbiota analysis	biomedical technique
38151560	expert_5	568	579	abstract	participants	human
38151560	expert_5	599	616	abstract	impaired cognition	DDF
38151560	expert_5	619	621	abstract	AD8	human
38151560	expert_5	639	654	abstract	cognition normal	DDF
38151560	expert_5	657	658	abstract	NG	human
38151560	expert_5	692	697	abstract	female	human
38151560	expert_5	702	704	abstract	AD8	human
38151560	expert_5	707	709	abstract	FAD	human
38151560	expert_5	728	729	abstract	NG	human
38151560	expert_5	732	734	abstract	FNG	human
38151560	expert_5	773	785	abstract	air pollution	chemical
38151560	expert_5	790	792	abstract	FAD	human
38151560	expert_5	810	812	abstract	FNG	human
38151560	expert_5	815	828	abstract	PM<sub>1</sub>	chemical
38151560	expert_5	831	846	abstract	PM<sub>2.5</sub>	chemical
38151560	expert_5	849	863	abstract	PM<sub>10</sub>	chemical
38151560	expert_5	877	890	abstract	NO<sub>2</sub>	chemical
38151560	expert_5	904	905	abstract	CO	chemical
38151560	expert_5	919	931	abstract	O<sub>3</sub>	chemical
38151560	expert_5	958	977	abstract	cognitive impairment	DDF
38151560	expert_5	1024	1029	abstract	female	human
38151560	expert_5	1085	1098	abstract	PM<sub>1</sub>	chemical
38151560	expert_5	1101	1116	abstract	PM<sub>2.5</sub>	chemical
38151560	expert_5	1119	1133	abstract	PM<sub>10</sub>	chemical
38151560	expert_5	1136	1149	abstract	NO<sub>2</sub>	chemical
38151560	expert_5	1156	1168	abstract	O<sub>3</sub>	chemical
38151560	expert_5	1187	1192	abstract	GSH-Px	chemical
38151560	expert_5	1198	1202	abstract	T-SOD	chemical
38151560	expert_5	1207	1209	abstract	FAD	human
38151560	expert_5	1245	1253	abstract	FNG group	human
38151560	expert_5	1279	1292	abstract	Gut microbiota	microbiome
38151560	expert_5	1297	1299	abstract	FAD	human
38151560	expert_5	1372	1401	abstract	core bacteria Faecalibacterium	bacteria
38151560	expert_5	1420	1422	abstract	FAD	human
38151560	expert_5	1474	1493	abstract	Escherichia_Shigella	bacteria
38151560	expert_5	1499	1509	abstract	Akkermansia	bacteria
38151560	expert_5	1526	1545	abstract	Correlation analysis	statistical technique
38151560	expert_5	1554	1569	abstract	Faecalibacterium	bacteria
38151560	expert_5	1623	1635	abstract	O<sub>3</sub>	chemical
38151560	expert_5	1638	1651	abstract	PM<sub>1</sub>	chemical
38151560	expert_5	1654	1669	abstract	PM<sub>2.5</sub>	chemical
38151560	expert_5	1676	1690	abstract	PM<sub>10</sub>	chemical
38151560	expert_5	1693	1703	abstract	Akkermansia	bacteria
38151560	expert_5	1709	1718	abstract	Monoglobus	bacteria
38151560	expert_5	1764	1777	abstract	PM<sub>1</sub>	chemical
38151560	expert_5	1780	1795	abstract	PM<sub>2.5</sub>	chemical
38151560	expert_5	1801	1815	abstract	PM<sub>10</sub>	chemical
38151560	expert_5	1818	1837	abstract	Escherichia_Shigella	bacteria
38151560	expert_5	1884	1897	abstract	NO<sub>2</sub>	chemical
38151560	expert_5	1930	1956	abstract	impaired cognitive function	DDF
38151560	expert_5	1961	1974	abstract	elderly people	human
38151560	expert_5	1988	1993	abstract	female	human
38151560	expert_5	2012	2032	abstract	systemic inflammation	DDF
38151560	expert_5	2035	2065	abstract	dysbiosis of the gut microbiota	DDF
38151560	expert_5	2094	2119	abstract	early cognitive impairment	DDF


28652571	expert_5	52	58	abstract	neurons	anatomical location
28652571	expert_5	77	80	abstract	axon	anatomical location
28652571	expert_5	95	103	abstract	dendrites	anatomical location
28652571	expert_5	126	133	abstract	neurites	anatomical location
28652571	expert_5	177	188	abstract	growing axon	anatomical location
28652571	expert_5	245	252	abstract	neurites	anatomical location
28652571	expert_5	285	293	abstract	dendrites	anatomical location
28652571	expert_5	424	437	abstract	neurotrophin-3	chemical
28652571	expert_5	546	557	abstract	growing axon	anatomical location
28652571	expert_5	566	574	abstract	cell body	anatomical location
28652571	expert_5	653	697	abstract	calcium/calmodulin-dependent protein kinase I	chemical
28652571	expert_5	723	732	abstract	Rho-kinase	chemical
28652571	expert_5	791	800	abstract	Rho-kinase	chemical
28652571	expert_5	837	844	abstract	neurites	anatomical location
28652571	expert_5	893	929	abstract	calmodulin-dependent protein kinase I	chemical
28652571	expert_5	948	964	abstract	RhoA-specific GEF	chemical
28652571	expert_5	967	972	abstract	GEF-H1	chemical
28652571	expert_5	1192	1205	abstract	gut microbiota	microbiome
28652571	expert_5	1241	1245	abstract	brain	anatomical location
28652571	expert_5	1270	1290	abstract	neurological diseases	DDF
28652571	expert_5	1383	1396	abstract	gut microbiota	microbiome
28652571	expert_5	1431	1449	abstract	Alzheimer's disease	DDF


37422636	expert_6	15	33	title	acupuncture therapy	biomedical technique
37422636	expert_6	55	66	title	MCI patients	human
37422636	expert_6	77	88	title	ApoE ε4 gene	gene
37422636	expert_6	0	24	abstract	Mild cognitive impairment	DDF
37422636	expert_6	27	29	abstract	MCI	DDF
37422636	expert_6	60	78	abstract	Alzheimer's disease	DDF
37422636	expert_6	81	82	abstract	AD	DDF
37422636	expert_6	90	110	abstract	intestinal microbiome	microbiome
37422636	expert_6	126	128	abstract	MCI	DDF
37422636	expert_6	134	135	abstract	AD	DDF
37422636	expert_6	142	185	abstract	apolipoprotein E (ApoE) ε4 gene polymorphism	DDF
37422636	expert_6	227	229	abstract	MCI	DDF
37422636	expert_6	234	235	abstract	AD	DDF
37422636	expert_6	310	321	abstract	MCI patients	human
37422636	expert_6	340	346	abstract	ApoE ε4	gene
37422636	expert_6	355	365	abstract	acupuncture	biomedical technique
37422636	expert_6	386	435	abstract	gut microbiota community composition and abundance	DDF
37422636	expert_6	440	442	abstract	MCI	DDF
37422636	expert_6	504	515	abstract	MCI patients	human
37422636	expert_6	538	549	abstract	ApoE ε4 gene	gene
37422636	expert_6	570	577	abstract	subjects	human
37422636	expert_6	588	599	abstract	ApoE ε4 gene	gene
37422636	expert_6	608	615	abstract	subjects	human
37422636	expert_6	629	640	abstract	ApoE ε4 gene	gene
37422636	expert_6	688	701	abstract	control groups	human
37422636	expert_6	771	790	abstract	16 S rRNA sequencing	biomedical technique
37422636	expert_6	835	840	abstract	groups	human
37422636	expert_6	843	853	abstract	Acupuncture	biomedical technique
37422636	expert_6	889	906	abstract	cognitive function	DDF
37422636	expert_6	911	913	abstract	MCI	DDF
37422636	expert_6	977	990	abstract	gut microbiota	microbiome
37422636	expert_6	1017	1027	abstract	acupuncture	biomedical technique
37422636	expert_6	1032	1039	abstract	patients	human
37422636	expert_6	1046	1048	abstract	MCI	DDF
37422636	expert_6	1134	1147	abstract	gut microbiota	microbiome
37422636	expert_6	1156	1177	abstract	AD susceptibility gene	gene


34092633	expert_6	41	57	title	Cognitive Frailty	DDF
34092633	expert_6	0	16	abstract	Cognitive frailty	DDF
34092633	expert_6	19	20	abstract	CF	DDF
34092633	expert_6	70	77	abstract	dementia	DDF
34092633	expert_6	153	154	abstract	CF	DDF
34092633	expert_6	268	269	abstract	CF	DDF
34092633	expert_6	398	428	abstract	community dwelling older adults	human
34092633	expert_6	476	477	abstract	CF	DDF
34092633	expert_6	541	552	abstract	older adults	human
34092633	expert_6	559	560	abstract	CF	DDF
34092633	expert_6	732	743	abstract	participants	human
34092633	expert_6	786	798	abstract	control group	human
34092633	expert_6	1008	1021	abstract	gut microbiome	microbiome
34092633	expert_6	1131	1142	abstract	participants	human
34092633	expert_6	1335	1336	abstract	CF	DDF
34092633	expert_6	1495	1496	abstract	CF	DDF


39579960	expert_6	0	22	title	Mendelian randomization	statistical technique
39579960	expert_6	83	108	title	inflammatory bowel disease	DDF
39579960	expert_6	114	132	title	Alzheimer's disease	DDF
39579960	expert_6	68	93	abstract	inflammatory bowel disease	DDF
39579960	expert_6	96	98	abstract	IBD	DDF
39579960	expert_6	105	123	abstract	Alzheimer's disease	DDF
39579960	expert_6	126	127	abstract	AD	DDF
39579960	expert_6	188	190	abstract	IBD	DDF
39579960	expert_6	215	216	abstract	AD	DDF
39579960	expert_6	219	232	abstract	early-onset AD	DDF
39579960	expert_6	235	238	abstract	EOAD	DDF
39579960	expert_6	245	257	abstract	late-onset AD	DDF
39579960	expert_6	260	263	abstract	LOAD	DDF
39579960	expert_6	352	353	abstract	AD	DDF
39579960	expert_6	368	371	abstract	EOAD	DDF
39579960	expert_6	386	389	abstract	LOAD	DDF
39579960	expert_6	403	405	abstract	IBD	DDF
39579960	expert_6	419	420	abstract	CD	DDF
39579960	expert_6	438	439	abstract	UC	DDF
39579960	expert_6	462	484	abstract	Mendelian Randomization	statistical technique
39579960	expert_6	528	530	abstract	IBD	DDF
39579960	expert_6	536	537	abstract	AD	DDF
39579960	expert_6	644	675	abstract	cross-trait association analysis	biomedical technique
39579960	expert_6	689	692	abstract	SNPs	DDF
39579960	expert_6	758	792	abstract	multi-trait colocalization analysis	biomedical technique
39579960	expert_6	916	945	abstract	functional enrichment analysis	statistical technique
39579960	expert_6	951	967	abstract	pleiotropic genes	DDF
39579960	expert_6	1022	1024	abstract	IBD	DDF
39579960	expert_6	1049	1052	abstract	EOAD	DDF
39579960	expert_6	1183	1184	abstract	UC	DDF
39579960	expert_6	1190	1193	abstract	LOAD	DDF
39579960	expert_6	1314	1316	abstract	IBD	DDF
39579960	expert_6	1341	1342	abstract	AD	DDF
39579960	expert_6	1349	1352	abstract	EODA	DDF
39579960	expert_6	1358	1361	abstract	LOAD	DDF
39579960	expert_6	1495	1510	abstract	pleiotropic SNPs	DDF
39579960	expert_6	1527	1543	abstract	pleiotropic genes	DDF
39579960	expert_6	1546	1562	abstract	Pleiotropic genes	DDF
39579960	expert_6	1622	1626	abstract	brain	anatomical location
39579960	expert_6	1629	1637	abstract	intestine	anatomical location
39579960	expert_6	1643	1651	abstract	esophagus	anatomical location
39579960	expert_6	1745	1759	abstract	Catenibacterium	bacteria
39579960	expert_6	1762	1771	abstract	Clostridia	bacteria
39579960	expert_6	1778	1795	abstract	Prevotella species	bacteria
39579960	expert_6	1868	1870	abstract	IBD	DDF
39579960	expert_6	1894	1895	abstract	AD	DDF
39579960	expert_6	1898	1901	abstract	EOAD	DDF
39579960	expert_6	1907	1910	abstract	LOAD	DDF


39819054	expert_1	78	85	title	Patients	human
39819054	expert_1	92	109	title	Multiple Sclerosis	DDF
39819054	expert_1	0	22	abstract	Gut microbial symbionts	microbiome
39819054	expert_1	72	83	abstract	autoimmunity	DDF
39819054	expert_1	88	105	abstract	multiple sclerosis	DDF
39819054	expert_1	108	109	abstract	MS	DDF
39819054	expert_1	227	247	abstract	IgA-secreting B cells	anatomical location
39819054	expert_1	269	276	abstract	MS brain	anatomical location
39819054	expert_1	346	353	abstract	patients	human
39819054	expert_1	360	361	abstract	MS	DDF
39819054	expert_1	403	416	abstract	gut microbiome	microbiome
39819054	expert_1	580	593	abstract	gut microbiome	microbiome
39819054	expert_1	598	605	abstract	patients	human
39819054	expert_1	612	629	abstract	newly diagnosed MS	DDF
39819054	expert_1	677	696	abstract	long-read sequencing	biomedical technique
39819054	expert_1	862	874	abstract	stool samples	biomedical technique
39819054	expert_1	884	891	abstract	patients	human
39819054	expert_1	898	926	abstract	newly diagnosed, untreated MS	DDF
39819054	expert_1	943	958	abstract	healthy controls	human
39819054	expert_1	970	977	abstract	patients	human
39819054	expert_1	984	985	abstract	MS	DDF
39819054	expert_1	1060	1072	abstract	stool samples	biomedical technique
39819054	expert_1	1151	1174	abstract	bacterial flow cytometry	biomedical technique
39819054	expert_1	1180	1222	abstract	long-read 16S rRNA gene amplicon sequencing	biomedical technique
39819054	expert_1	1360	1367	abstract	Patients	human
39819054	expert_1	1374	1402	abstract	untreated, newly diagnosed MS	DDF
39819054	expert_1	1437	1462	abstract	IgA-bound fecal microbiota	microbiome
39819054	expert_1	1478	1485	abstract	controls	human
39819054	expert_1	1494	1526	abstract	multiple linear regression models	statistical technique
39819054	expert_1	1828	1855	abstract	Faecalibacterium prausnitzii	bacteria
39819054	expert_1	1872	1873	abstract	MS	DDF
39819054	expert_1	1985	2009	abstract	Monoglobus pectinyliticus	bacteria
39819054	expert_1	2018	2019	abstract	MS	DDF
39819054	expert_1	2157	2158	abstract	MS	DDF
39819054	expert_1	2195	2217	abstract	Akkermansia muciniphila	bacteria
39819054	expert_1	2395	2396	abstract	MS	DDF


34926318	expert_1	0	23	title	Curcumin β-D-Glucuronide	chemical
34926318	expert_1	58	75	title	Multiple Sclerosis	DDF
34926318	expert_1	90	103	title	Gut Microbiota	microbiome
34926318	expert_1	112	116	title	Ileum	anatomical location
34926318	expert_1	122	126	title	Feces	chemical
34926318	expert_1	31	38	abstract	curcumin	chemical
34926318	expert_1	41	64	abstract	curcumin monoglucuronide	chemical
34926318	expert_1	67	69	abstract	CMG	chemical
34926318	expert_1	156	173	abstract	free-form curcumin	chemical
34926318	expert_1	185	192	abstract	curcumin	chemical
34926318	expert_1	225	238	abstract	gut microbiota	microbiome
34926318	expert_1	288	305	abstract	altered microbiota	microbiome
34926318	expert_1	332	343	abstract	inflammation	DDF
34926318	expert_1	348	371	abstract	immune-mediated diseases	DDF
34926318	expert_1	382	399	abstract	multiple sclerosis	DDF
34926318	expert_1	402	403	abstract	MS	DDF
34926318	expert_1	473	486	abstract	gut microbiota	microbiome
34926318	expert_1	515	519	abstract	feces	chemical
34926318	expert_1	587	598	abstract	inflammation	DDF
34926318	expert_1	607	628	abstract	central nervous system	anatomical location
34926318	expert_1	631	633	abstract	CNS	anatomical location
34926318	expert_1	663	664	abstract	MS	DDF
34926318	expert_1	667	707	abstract	experimental autoimmune encephalomyelitis	DDF
34926318	expert_1	710	712	abstract	EAE	DDF
34926318	expert_1	728	735	abstract	EAE mice	animal
34926318	expert_1	742	744	abstract	CMG	chemical
34926318	expert_1	761	766	abstract	brains	anatomical location
34926318	expert_1	772	783	abstract	spinal cords	anatomical location
34926318	expert_1	789	809	abstract	histological analyses	biomedical technique
34926318	expert_1	826	844	abstract	microbiome analyses	biomedical technique
34926318	expert_1	852	870	abstract	16S rRNA sequencing	biomedical technique
34926318	expert_1	902	904	abstract	EAE	DDF
34926318	expert_1	984	988	abstract	feces	chemical
34926318	expert_1	994	1007	abstract	ileal contents	anatomical location
34926318	expert_1	1022	1033	abstract	ileal mucosa	anatomical location
34926318	expert_1	1036	1063	abstract	Principal component analysis	statistical technique
34926318	expert_1	1066	1068	abstract	PCA	statistical technique
34926318	expert_1	1138	1151	abstract	ileal contents	anatomical location
34926318	expert_1	1165	1169	abstract	feces	chemical
34926318	expert_1	1441	1459	abstract	Ruminococcus bromii	bacteria
34926318	expert_1	1472	1500	abstract	Blautia (Ruminococcus) gnavus	bacteria
34926318	expert_1	1509	1513	abstract	feces	chemical
34926318	expert_1	1519	1538	abstract	Turicibacter</i> sp.	bacteria
34926318	expert_1	1547	1566	abstract	Alistipes finegoldii	bacteria
34926318	expert_1	1575	1588	abstract	ileal contents	anatomical location
34926318	expert_1	1598	1609	abstract	Burkholderia	bacteria
34926318	expert_1	1627	1634	abstract	Azoarcus	bacteria
34926318	expert_1	1652	1663	abstract	ileal mucosa	anatomical location
34926318	expert_1	1712	1725	abstract	gut microbiota	microbiome
34926318	expert_1	1918	1934	abstract	neuroinflammation	DDF


37162940	expert_1	16	66	title	Alzheimer's Disease-Associated Microbiota Dysbiosis	DDF
37162940	expert_1	120	131	title	Mouse Models	animal
37162940	expert_1	137	150	title	Human Patients	human
37162940	expert_1	0	6	abstract	Spouses	human
37162940	expert_1	11	43	abstract	Alzheimer's disease (AD) patients	human
37162940	expert_1	78	88	abstract	AD dementia	DDF
37162940	expert_1	169	192	abstract	gut microbiota dysbiosis	DDF
37162940	expert_1	226	227	abstract	AD	DDF
37162940	expert_1	270	293	abstract	gut microbiota dysbiosis	DDF
37162940	expert_1	317	334	abstract	non-AD individuals	human
37162940	expert_1	393	412	abstract	cognitive impairment	DDF
37162940	expert_1	455	468	abstract	wild-type mice	animal
37162940	expert_1	475	492	abstract	AD transgenic mice	animal
37162940	expert_1	541	578	abstract	AD-associated gut microbiota dysbiosis	DDF
37162940	expert_1	606	625	abstract	cognitive impairment	DDF
37162940	expert_1	640	652	abstract	Lactobacillus	bacteria
37162940	expert_1	658	672	abstract	Bifidobacterium	bacteria
37162940	expert_1	702	724	abstract	oral and gut microbiota	microbiome
37162940	expert_1	729	747	abstract	AD patient partners	human
37162940	expert_1	767	777	abstract	AD patients	human
37162940	expert_1	797	812	abstract	healthy controls	human
37162940	expert_1	846	868	abstract	oral and gut microbiota	microbiome
37162940	expert_1	1006	1010	abstract	GSK3β	chemical
37162940	expert_1	1015	1023	abstract	lysine 15	chemical
37162940	expert_1	1058	1065	abstract	serine 9	chemical
37162940	expert_1	1172	1195	abstract	gut microbiota dysbiosis	DDF
37162940	expert_1	1201	1202	abstract	AD	DDF


33446094	expert_5	14	24	title	rectal swab	biomedical technique
33446094	expert_5	27	35	title	glove tip	biomedical technique
33446094	expert_5	42	79	title	participant-collected stool techniques	biomedical technique
33446094	expert_5	85	98	title	gut microbiome	microbiome
33446094	expert_5	15	28	abstract	gut microbiome	microbiome
33446094	expert_5	88	104	abstract	stool collections	biomedical technique
33446094	expert_5	237	263	abstract	home-based stool collection	biomedical technique
33446094	expert_5	322	348	abstract	sample collection technique	biomedical technique
33446094	expert_5	425	440	abstract	stool collection	biomedical technique
33446094	expert_5	462	512	abstract	clinic-based fecal microbiome collection techniques	biomedical technique
33446094	expert_5	527	561	abstract	newer glove-based collection method	biomedical technique
33446094	expert_5	593	601	abstract	adult men	human
33446094	expert_5	749	759	abstract	rectal swab	biomedical technique
33446094	expert_5	765	780	abstract	glove tip sample	biomedical technique
33446094	expert_5	807	817	abstract	participant	human
33446094	expert_5	861	879	abstract	single stool sample	biomedical technique
33446094	expert_5	922	924	abstract	DNA	chemical
33446094	expert_5	948	961	abstract	fecal material	chemical
33446094	expert_5	967	1017	abstract	16 s rRNA sequencing of the V1-V2 and V3-V4 regions	biomedical technique
33446094	expert_5	1047	1060	abstract	gut microbiome	microbiome
33446094	expert_5	1177	1199	abstract	stool collection method	biomedical technique
33446094	expert_5	1249	1262	abstract	gut microbiome	microbiome
33446094	expert_5	1324	1352	abstract	swab and glove tip techniques	biomedical technique
33446094	expert_5	1380	1390	abstract	Bray-Curtis	statistical technique
33446094	expert_5	1396	1412	abstract	unifrac distances	statistical technique
33446094	expert_5	1468	1493	abstract	swab and glove tip samples	biomedical technique
33446094	expert_5	1564	1579	abstract	home-based stool	biomedical technique
33446094	expert_5	1585	1621	abstract	office-based fecal collection methods	biomedical technique
33446094	expert_5	1692	1702	abstract	participant	human
33446094	expert_5	1797	1853	abstract	Linear Discriminant Analysis Effect Size (LEfSe) analysis	statistical technique
33446094	expert_5	1903	1918	abstract	glove tip method	biomedical technique
33446094	expert_5	1963	1973	abstract	rectal swab	biomedical technique
33446094	expert_5	1979	2016	abstract	stool microbiome collection techniques	biomedical technique
33446094	expert_5	2037	2073	abstract	new office-based collection technique	biomedical technique


40120777	expert_5	2	35	title	red lentils-based synbiotic cookie	food
40120777	expert_5	88	106	title	Alzheimer's disease	DDF
40120777	expert_5	0	13	abstract	Gut microbiota	microbiome
40120777	expert_5	130	147	abstract	neurodegenerations	DDF
40120777	expert_5	199	208	abstract	prebiotics	dietary supplement
40120777	expert_5	214	223	abstract	probiotics	dietary supplement
40120777	expert_5	257	271	abstract	functional food	food
40120777	expert_5	387	418	abstract	3xTg-AD Alzheimer's disease mice	animal
40120777	expert_5	427	462	abstract	red lentils (prebiotic)-based cookie	food
40120777	expert_5	478	503	abstract	neuroprotective probiotics	dietary supplement
40120777	expert_5	522	565	abstract	behavioural, biochemical and molecular tests	biomedical technique
40120777	expert_5	596	616	abstract	synbiotic preparation	dietary supplement
40120777	expert_5	619	635	abstract	functional cookie	food
40120777	expert_5	735	776	abstract	oxidation and inflammation related damages	DDF
40120777	expert_5	810	823	abstract	classic cookie	food
40120777	expert_5	962	984	abstract	functional cookie group	animal
40120777	expert_5	998	1012	abstract	probiotic group	animal
40120777	expert_5	1025	1049	abstract	Ruminoclostridium sp KB18	bacteria
40120777	expert_5	1055	1066	abstract	Ruminicoccus	bacteria
40120777	expert_5	1085	1087	abstract	gut	anatomical location
40120777	expert_5	1092	1095	abstract	mice	animal
40120777	expert_5	1119	1135	abstract	functional cookie	food
40120777	expert_5	1275	1300	abstract	synbiotic innovative snack	food
40120777	expert_5	1428	1445	abstract	neurodegenerations	DDF


40042065	expert_5	0	43	title	<i>Rosa Roxburghii</i> Tratt Polysaccharides	chemical
40042065	expert_5	53	113	title	Alzheimer's Disease-Like Cognitive Dysfunctions and Pathology	DDF
40042065	expert_5	118	121	title	Rats	animal
40042065	expert_5	171	186	title	Oxidative Stress	DDF
40042065	expert_5	33	48	abstract	oxidative stress	DDF
